Date,Open,High,Low,Close,Volume,BasePrediction,IsTrainingData,PredictionError,AbsoluteError
2024-08-19,177.63999938964844,178.3000030517578,176.16000366210938,178.22000122070312,31129800,164.8870849609375,False,-13.332916259765625,13.332916259765625
2024-08-20,177.9199981689453,179.00999450683594,177.42999267578125,178.8800048828125,26255200,165.4910125732422,False,-13.388992309570312,13.388992309570312
2024-08-21,179.9199981689453,182.38999938964844,178.88999938964844,180.11000061035156,35599100,166.20574951171875,False,-13.904251098632812,13.904251098632812
2024-08-22,181.3800048828125,181.47000122070312,175.67999267578125,176.1300048828125,32047500,167.03517150878906,False,-9.094833374023438,9.094833374023438
2024-08-23,177.33999633789062,178.97000122070312,175.24000549316406,177.0399932861328,29150100,167.82810974121094,False,-9.211883544921875,9.211883544921875
2024-08-26,176.6999969482422,177.47000122070312,174.3000030517578,175.5,22366200,168.4564208984375,False,-7.0435791015625,7.0435791015625
2024-08-27,174.14999389648438,174.88999938964844,172.25,173.1199951171875,29842000,168.9141845703125,False,-4.205810546875,4.205810546875
2024-08-28,173.69000244140625,173.69000244140625,168.9199981689453,170.8000030517578,29045000,169.10194396972656,False,-1.69805908203125,1.69805908203125
2024-08-29,173.22000122070312,174.2899932861328,170.80999755859375,172.1199951171875,26407800,169.05734252929688,False,-3.062652587890625,3.062652587890625
2024-08-30,172.77999877929688,178.89999389648438,172.60000610351562,178.5,43429400,168.908203125,False,-9.591796875,9.591796875
2024-09-03,177.5500030517578,178.25999450683594,175.25999450683594,176.25,37817500,168.73770141601562,False,-7.512298583984375,7.512298583984375
2024-09-04,174.47999572753906,175.97999572753906,172.5399932861328,173.3300018310547,30309200,168.72235107421875,False,-4.6076507568359375,4.6076507568359375
2024-09-05,175.0,179.8800048828125,175.0,177.88999938964844,40170500,168.65664672851562,False,-9.233352661132812,9.233352661132812
2024-09-06,177.24000549316406,178.3800048828125,171.16000366210938,171.38999938964844,41466500,168.67562866210938,False,-2.7143707275390625,2.7143707275390625
2024-09-09,174.52999877929688,175.85000610351562,173.50999450683594,175.39999389648438,29037400,168.6745147705078,False,-6.7254791259765625,6.7254791259765625
2024-09-10,177.49000549316406,180.5,176.7899932861328,179.5500030517578,36233800,168.65457153320312,False,-10.895431518554688,10.895431518554688
2024-09-11,180.10000610351562,184.9900054931641,175.72999572753906,184.5200042724609,42564700,168.79443359375,False,-15.725570678710909,15.725570678710909
2024-09-12,184.8000030517578,187.41000366210935,183.5399932861328,187.0,33544200,169.08262634277344,False,-17.917373657226562,17.917373657226562
2024-09-13,187.0,188.5,185.91000366210935,186.4900054931641,26495400,169.70738220214844,False,-16.782623291015653,16.782623291015653
2024-09-16,185.2899932861328,185.80999755859372,183.3600006103516,184.88999938964844,26065500,170.55648803710938,False,-14.333511352539062,14.333511352539062
2024-09-17,186.8500061035156,189.4499969482422,186.13999938964844,186.8800048828125,26091700,171.36801147460938,False,-15.511993408203125,15.511993408203125
2024-09-18,186.4499969482422,188.8000030517578,185.05999755859372,186.42999267578125,34448100,172.25213623046875,False,-14.1778564453125,14.1778564453125
2024-09-19,190.0399932861328,190.9900054931641,188.47000122070312,189.8699951171875,39543200,173.0533447265625,False,-16.816650390625,16.816650390625
2024-09-20,190.22999572753903,191.83999633789065,187.41000366210935,191.6000061035156,100378600,173.9062957763672,False,-17.69371032714841,17.69371032714841
2024-09-23,191.63999938964844,194.4499969482422,190.57000732421875,193.8800048828125,36993100,174.60394287109375,False,-19.27606201171875,19.27606201171875
2024-09-24,194.2700042724609,195.3699951171875,190.1300048828125,193.9600067138672,43478900,175.49301147460938,False,-18.466995239257812,18.466995239257812
2024-09-25,193.75,193.9499969482422,192.16000366210935,192.52999877929688,26391100,176.41357421875,False,-16.116424560546875,16.116424560546875
2024-09-26,194.30999755859372,194.52999877929688,189.5399932861328,191.16000366210935,36334900,177.30526733398438,False,-13.854736328124972,13.854736328124972
2024-09-27,190.67999267578125,190.8999938964844,187.33999633789065,187.97000122070312,36002300,178.0651092529297,False,-9.904891967773438,9.904891967773438
2024-09-30,187.13999938964844,188.4900054931641,184.6499938964844,186.3300018310547,41583900,178.54600524902344,False,-7.78399658203125,7.78399658203125
2024-10-01,184.8999938964844,186.19000244140625,183.4499969482422,185.1300048828125,36044900,178.69451904296875,False,-6.43548583984375,6.43548583984375
2024-10-02,184.44000244140625,186.6000061035156,184.0399932861328,184.75999450683597,23704100,178.58270263671875,False,-6.177291870117216,6.177291870117216
2024-10-03,183.0500030517578,183.44000244140625,180.8800048828125,181.9600067138672,30204300,178.3673095703125,False,-3.5926971435546875,3.5926971435546875
2024-10-04,185.75,187.6000061035156,183.6000061035156,186.50999450683597,40890300,177.9300994873047,False,-8.579895019531278,8.579895019531278
2024-10-07,182.9499969482422,183.6000061035156,180.25,180.8000030517578,42364200,177.54661560058594,False,-3.253387451171875,3.253387451171875
2024-10-08,181.9199981689453,183.08999633789065,180.9199981689453,182.72000122070312,26372100,177.03793334960938,False,-5.68206787109375,5.68206787109375
2024-10-09,182.82000732421875,185.8500061035156,182.0500030517578,185.1699981689453,26343100,176.5266876220703,False,-8.643310546875,8.643310546875
2024-10-10,187.1300048828125,188.1300048828125,185.8300018310547,186.6499938964844,27785000,176.1094207763672,False,-10.540573120117216,10.540573120117216
2024-10-11,186.6300048828125,189.92999267578125,186.3000030517578,188.82000732421875,25751600,175.92933654785156,False,-12.890670776367188,12.890670776367188
2024-10-14,189.77999877929688,189.8300018310547,187.3600006103516,187.5399932861328,22614400,175.91427612304688,False,-11.625717163085938,11.625717163085938
2024-10-15,187.6300048828125,188.41000366210935,184.5800018310547,187.69000244140625,32178900,176.0560760498047,False,-11.633926391601562,11.633926391601562
2024-10-16,187.0500030517578,187.77999877929688,185.6100006103516,186.88999938964844,23456800,176.15325927734375,False,-10.736740112304688,10.736740112304688
2024-10-17,188.22000122070312,188.94000244140625,186.0,187.52999877929688,25039400,176.2490692138672,False,-11.280929565429688,11.280929565429688
2024-10-18,187.1499938964844,190.7400054931641,186.27999877929688,188.9900054931641,37417700,176.3776397705078,False,-12.612365722656278,12.612365722656278
2024-10-21,188.0500030517578,189.4600067138672,186.3999938964844,189.07000732421875,24639400,176.468505859375,False,-12.60150146484375,12.60150146484375
2024-10-22,188.3500061035156,191.5200042724609,186.97999572753903,189.6999969482422,29650600,176.62461853027344,False,-13.07537841796875,13.07537841796875
2024-10-23,188.8500061035156,189.16000366210935,183.69000244140625,184.7100067138672,31937100,176.81387329101562,False,-7.8961334228515625,7.8961334228515625
2024-10-24,185.25,187.1100006103516,183.8600006103516,186.3800048828125,21647400,176.927734375,False,-9.4522705078125,9.4522705078125
2024-10-25,187.8500061035156,190.4499969482422,187.52999877929688,187.8300018310547,29362100,176.9215850830078,False,-10.908416748046875,10.908416748046875
2024-10-28,189.57000732421875,190.2100067138672,188.2100067138672,188.38999938964844,27930800,176.99952697753906,False,-11.390472412109375,11.390472412109375
2024-10-29,188.5800018310547,191.4600067138672,187.82000732421875,190.8300018310547,35690200,177.13116455078125,False,-13.698837280273438,13.698837280273438
2024-10-30,194.6999969482422,195.6100006103516,192.4199981689453,192.72999572753903,37707600,177.27447509765625,False,-15.455520629882784,15.455520629882784
2024-10-31,190.50999450683597,190.6000061035156,185.22999572753903,186.3999938964844,75146800,177.67056274414062,False,-8.729431152343778,8.729431152343778
2024-11-01,199.0,200.5,197.0200042724609,197.92999267578125,99687800,177.8041229248047,False,-20.125869750976562,20.125869750976562
2024-11-04,196.4499969482422,197.3300018310547,194.30999755859372,195.77999877929688,38492100,178.3101348876953,False,-17.469863891601562,17.469863891601562
2024-11-05,196.0399932861328,199.82000732421875,195.9900054931641,199.5,30564800,178.9660186767578,False,-20.533981323242188,20.533981323242188
2024-11-06,200.00999450683597,207.5500030517578,199.13999938964844,207.08999633789065,72292200,179.72891235351562,False,-27.36108398437503,27.36108398437503
2024-11-07,207.44000244140625,212.25,207.19000244140625,210.0500030517578,52878400,180.63169860839844,False,-29.418304443359375,29.418304443359375
2024-11-08,209.72000122070312,209.9600067138672,207.44000244140625,208.17999267578125,36075800,181.92227172851562,False,-26.257720947265625,26.257720947265625
2024-11-11,208.5,209.6499938964844,205.58999633789065,206.83999633789065,35456000,183.3348388671875,False,-23.505157470703153,23.505157470703153
2024-11-12,208.3699951171875,209.5399932861328,206.00999450683597,208.91000366210935,38942900,184.6560821533203,False,-24.253921508789034,24.253921508789034
2024-11-13,209.3999938964844,215.08999633789065,209.13999938964844,214.1000061035156,46212900,185.8248748779297,False,-28.27513122558591,28.27513122558591
2024-11-14,214.16000366210935,215.8999938964844,210.8800048828125,211.47999572753903,42620300,186.98806762695312,False,-24.49192810058591,24.49192810058591
2024-11-15,206.75999450683597,207.33999633789065,199.6100006103516,202.6100006103516,86591100,188.15878295898438,False,-14.451217651367216,14.451217651367216
2024-11-18,204.1499938964844,204.6699981689453,200.9499969482422,201.6999969482422,36409900,188.7037811279297,False,-12.9962158203125,12.9962158203125
2024-11-19,199.3300018310547,205.3000030517578,198.77999877929688,204.6100006103516,31197900,189.02957153320312,False,-15.580429077148466,15.580429077148466
2024-11-20,202.97999572753903,203.1300048828125,199.4499969482422,202.8800048828125,32769000,189.0821533203125,False,-13.7978515625,13.7978515625
2024-11-21,203.4900054931641,203.4900054931641,195.75,198.3800048828125,58800000,188.9752655029297,False,-9.404739379882812,9.404739379882812
2024-11-22,198.25,199.25999450683597,196.75,197.1199951171875,31530800,188.692626953125,False,-8.4273681640625,8.4273681640625
2024-11-25,199.27999877929688,201.9499969482422,199.0,201.4499969482422,40685700,188.25929260253906,False,-13.190704345703125,13.190704345703125
2024-11-26,201.8999938964844,208.0,201.7899932861328,207.8600006103516,41673700,187.8493194580078,False,-20.01068115234378,20.01068115234378
2024-11-27,206.97999572753903,207.63999938964844,205.0500030517578,205.7400054931641,28061600,187.6419677734375,False,-18.09803771972659,18.09803771972659
2024-11-29,205.8300018310547,208.1999969482422,204.58999633789065,207.88999938964844,24892400,187.67633056640625,False,-20.213668823242188,20.213668823242188
2024-12-02,209.9600067138672,212.9900054931641,209.50999450683597,210.7100067138672,39523200,187.77684020996094,False,-22.93316650390625,22.93316650390625
2024-12-03,210.30999755859372,214.0200042724609,209.6499938964844,213.44000244140625,32214800,188.10345458984375,False,-25.3365478515625,25.3365478515625
2024-12-04,215.9600067138672,220.0,215.75,218.16000366210935,48745700,188.60707092285156,False,-29.552932739257784,29.552932739257784
2024-12-05,218.02999877929688,222.1499938964844,217.3000030517578,220.5500030517578,41140200,189.40753173828125,False,-31.142471313476562,31.142471313476562
2024-12-06,220.75,227.1499938964844,220.6000061035156,227.02999877929688,44178100,190.3675537109375,False,-36.662445068359375,36.662445068359375
2024-12-09,227.2100067138672,230.0800018310547,225.6699981689453,226.08999633789065,46819400,191.54766845703125,False,-34.5423278808594,34.5423278808594
2024-12-10,226.08999633789065,229.05999755859372,224.1999969482422,225.0399932861328,31199900,192.96543884277344,False,-32.074554443359375,32.074554443359375
2024-12-11,226.41000366210935,231.1999969482422,226.25999450683597,230.25999450683597,35385800,194.35496520996094,False,-35.90502929687503,35.90502929687503
2024-12-12,229.8300018310547,231.08999633789065,227.6300048828125,228.97000122070312,28204100,195.68972778320312,False,-33.2802734375,33.2802734375
2024-12-13,228.3999938964844,230.1999969482422,225.8600006103516,227.4600067138672,28768100,196.96533203125,False,-30.494674682617188,30.494674682617188
2024-12-16,230.22999572753903,233.0,228.00999450683597,232.92999267578125,37552100,198.04193115234375,False,-34.8880615234375,34.8880615234375
2024-12-17,232.38999938964844,232.72999572753903,227.8500061035156,231.1499938964844,35948100,198.98289489746094,False,-32.167098999023466,32.167098999023466
2024-12-18,230.7700042724609,231.3999938964844,220.1100006103516,220.5200042724609,43281400,199.85992431640625,False,-20.66007995605466,20.66007995605466
2024-12-19,224.91000366210935,226.08999633789065,222.9199981689453,223.2899932861328,39918700,200.45083618164062,False,-22.839157104492188,22.839157104492188
2024-12-20,219.83999633789065,226.2100067138672,218.72999572753903,224.9199981689453,88279200,200.72789001464844,False,-24.192108154296875,24.192108154296875
2024-12-23,225.00999450683597,226.8800048828125,223.8999938964844,225.05999755859372,28070000,200.60263061523438,False,-24.457366943359347,24.457366943359347
2024-12-24,226.94000244140625,229.13999938964844,226.1300048828125,229.0500030517578,15007500,200.64198303222656,False,-28.40802001953125,28.40802001953125
2024-12-26,228.5,228.5,226.6699981689453,227.0500030517578,16146700,200.77703857421875,False,-26.272964477539062,26.272964477539062
2024-12-27,225.6000061035156,226.02999877929688,220.8999938964844,223.75,27367100,200.91720581054688,False,-22.832794189453125,22.832794189453125
2024-12-30,220.05999755859372,223.0,218.42999267578125,221.3000030517578,28321200,200.86805725097656,False,-20.43194580078125,20.43194580078125
