Date,Open,High,Low,Close,Volume,SentimentScore,AdvancedPrediction,IsTrainingData,PredictionError,AbsoluteError
2024-06-11,187.05999755859372,187.7700042724609,184.5399932861328,187.22999572753903,27265100,0.14226576189200077,175.55413818359375,False,-11.675857543945284,11.675857543945284
2024-06-12,188.0200042724609,188.3500061035156,185.42999267578125,186.88999938964844,33984200,0.19739270396530628,176.5447998046875,False,-10.345199584960938,10.345199584960938
2024-06-13,186.08999633789065,187.6699981689453,182.6699981689453,183.8300018310547,39721500,-0.05769716668874025,177.2724151611328,False,-6.557586669921875,6.557586669921875
2024-06-14,183.0800018310547,183.72000122070312,182.22999572753903,183.66000366210935,25456400,0.31208187714219093,177.9982147216797,False,-5.661788940429659,5.661788940429659
2024-06-17,182.5200042724609,185.0,181.22000122070312,184.05999755859372,35601900,0.07200587292512255,177.8200225830078,False,-6.239974975585909,6.239974975585909
2024-06-18,183.7400054931641,184.2899932861328,181.42999267578125,182.80999755859372,36659200,0.3660265232125918,177.4728240966797,False,-5.337173461914034,5.337173461914034
2024-06-20,182.91000366210935,186.50999450683597,182.72000122070312,186.1000061035156,44726800,-0.20313158788933208,176.6530303955078,False,-9.446975708007784,9.446975708007784
2024-06-21,187.8000030517578,189.27999877929688,185.8600006103516,189.0800018310547,70792500,0.07914147366370475,176.55162048339844,False,-12.52838134765625,12.52838134765625
2024-06-24,189.3300018310547,191.0,185.3300018310547,185.57000732421875,50610400,0.07149019589026763,176.77223205566406,False,-8.797775268554688,8.797775268554688
2024-06-25,186.80999755859372,188.83999633789065,185.4199981689453,186.33999633789065,45366400,0.8335162401199341,177.27052307128906,False,-9.069473266601591,9.069473266601591
2024-06-26,186.9199981689453,194.8000030517578,186.25999450683597,193.6100006103516,65103900,0.10490995707611239,176.56040954589844,False,-17.049591064453153,17.049591064453153
2024-06-27,195.00999450683597,199.83999633789065,194.1999969482422,197.8500061035156,74397500,0.16247919036282432,176.7210235595703,False,-21.128982543945284,21.128982543945284
2024-06-28,197.72999572753903,198.8500061035156,192.5,193.25,76930200,0.06846231296658514,177.7462921142578,False,-15.503707885742188,15.503707885742188
2024-07-01,193.4900054931641,198.3000030517578,192.82000732421875,197.1999969482422,41192000,-0.029534113593399525,179.23583984375,False,-17.964157104492188,17.964157104492188
2024-07-02,197.27999877929688,200.42999267578125,195.92999267578125,200.0,45600000,0.1089988444000482,180.88218688964844,False,-19.117813110351562,19.117813110351562
2024-07-03,199.94000244140625,200.02999877929688,196.75999450683597,197.58999633789065,31597900,-0.7575077414512634,182.60935974121094,False,-14.980636596679716,14.980636596679716
2024-07-05,198.6499938964844,200.5500030517578,198.1699981689453,200.0,39858900,0.02634764183312655,185.56756591796875,False,-14.43243408203125,14.43243408203125
2024-07-08,200.0399932861328,201.1999969482422,197.9600067138672,199.2899932861328,34767300,0.014567694316307715,187.6656494140625,False,-11.624343872070312,11.624343872070312
2024-07-09,199.3999938964844,200.57000732421875,199.0500030517578,199.33999633789065,32700100,0.0,189.45904541015625,False,-9.880950927734403,9.880950927734403
2024-07-10,200.0,200.1100006103516,197.69000244140625,199.7899932861328,32883800,0.052755435928702334,190.56431579589844,False,-9.225677490234375,9.225677490234375
2024-07-11,200.08999633789065,200.2700042724609,192.8600006103516,195.0500030517578,44565000,0.18122661433049608,191.09523010253906,False,-3.95477294921875,3.95477294921875
2024-07-12,194.8000030517578,196.47000122070312,193.8300018310547,194.4900054931641,30598500,0.15401991984496508,190.8049774169922,False,-3.6850280761719034,3.6850280761719034
2024-07-15,194.55999755859372,196.19000244140625,190.8300018310547,192.72000122070312,40683200,0.7791827619075775,189.89405822753906,False,-2.8259429931640625,2.8259429931640625
2024-07-16,195.58999633789065,196.6199951171875,192.2400054931641,193.0200042724609,33994700,0.05527439030508193,187.63197326660156,False,-5.388031005859347,5.388031005859347
2024-07-17,191.3500061035156,191.5800018310547,185.9900054931641,187.92999267578125,48076100,-0.06084459368139511,186.06686401367188,False,-1.863128662109375,1.863128662109375
2024-07-18,189.58999633789065,189.67999267578125,181.4499969482422,183.75,51043600,-0.2895785542204976,184.5521240234375,False,0.8021240234375,0.8021240234375
2024-07-19,181.13999938964844,184.92999267578125,180.11000061035156,183.1300048828125,43081800,0.0582868872831265,183.278076171875,False,0.1480712890625,0.1480712890625
2024-07-22,185.0,185.05999755859372,182.47999572753903,182.5500030517578,39931900,-0.31420253589749336,181.44786071777344,False,-1.102142333984375,1.102142333984375
2024-07-23,184.1000061035156,189.38999938964844,183.55999755859372,186.41000366210935,47537700,0.06590654049068688,180.36839294433594,False,-6.041610717773409,6.041610717773409
2024-07-24,183.1999969482422,185.4499969482422,180.41000366210935,180.8300018310547,41532400,-0.3538507893681527,179.27732849121094,False,-1.55267333984375,1.55267333984375
2024-07-25,182.91000366210935,183.8999938964844,176.8000030517578,179.85000610351562,44464200,0.154309858483347,178.56906127929688,False,-1.28094482421875,1.28094482421875
2024-07-26,180.38999938964844,183.19000244140625,180.2400054931641,182.5,29506000,0.18680833120431214,177.4965057373047,False,-5.0034942626953125,5.0034942626953125
2024-07-29,183.83999633789065,184.75,182.3800048828125,183.1999969482422,33270100,0.8911653161048889,176.34226989746094,False,-6.85772705078125,6.85772705078125
2024-07-30,184.72000122070312,185.8600006103516,179.3800048828125,181.7100067138672,39508600,0.03654173885782557,174.44784545898438,False,-7.2621612548828125,7.2621612548828125
2024-07-31,185.0500030517578,187.94000244140625,184.4600067138672,186.97999572753903,41667300,0.05478032627566292,173.50250244140625,False,-13.477493286132784,13.477493286132784
2024-08-01,189.2899932861328,190.6000061035156,181.8699951171875,184.07000732421875,70435600,-0.156564096454531,173.30166625976562,False,-10.768341064453125,10.768341064453125
2024-08-02,166.75,168.77000427246094,160.5500030517578,167.89999389648438,141448400,-0.05814828040699164,174.15187072753906,False,6.2518768310546875,6.2518768310546875
2024-08-05,154.2100067138672,162.9600067138672,151.61000061035156,161.02000427246094,83149400,-0.6977130733430386,172.70152282714844,False,11.6815185546875,11.6815185546875
2024-08-06,161.7100067138672,165.0800018310547,158.5399932861328,161.92999267578125,59950800,0.041129778449734034,170.5244903564453,False,8.594497680664062,8.594497680664062
2024-08-07,166.5500030517578,167.5800018310547,161.42999267578125,162.77000427246094,48408200,0.10935999639332292,167.8740692138672,False,5.10406494140625,5.10406494140625
2024-08-08,165.1699981689453,166.69000244140625,162.5500030517578,165.8000030517578,44616200,0.1274675720681747,165.55026245117188,False,-0.2497406005859375,0.2497406005859375
2024-08-09,166.39999389648438,168.5500030517578,165.85000610351562,166.94000244140625,36401000,0.1816290179267525,163.54409790039062,False,-3.395904541015625,3.395904541015625
2024-08-12,168.13999938964844,168.5500030517578,166.11000061035156,166.8000030517578,30072800,0.0735801458358764,162.0662078857422,False,-4.733795166015625,4.733795166015625
2024-08-13,167.80999755859375,171.0399932861328,167.10000610351562,170.22999572753906,39237900,-0.40282859839498997,161.13943481445312,False,-9.090560913085938,9.090560913085938
2024-08-14,172.11000061035156,172.27999877929688,168.86000061035156,170.10000610351562,28843800,0.11119851523212022,161.54896545410156,False,-8.551040649414062,8.551040649414062
2024-08-15,174.86000061035156,177.91000366210938,173.99000549316406,177.58999633789062,51698500,0.2847855649888515,162.20242309570312,False,-15.3875732421875,15.3875732421875
2024-08-16,177.0399932861328,178.33999633789062,176.25999450683594,177.05999755859375,31489200,0.0,163.19241333007812,False,-13.867584228515625,13.867584228515625
2024-08-19,177.63999938964844,178.3000030517578,176.16000366210938,178.22000122070312,31129800,0.2132682567462325,164.6590118408203,False,-13.560989379882812,13.560989379882812
2024-08-20,177.9199981689453,179.00999450683594,177.42999267578125,178.8800048828125,26255200,0.09819689393043518,166.11659240722656,False,-12.763412475585938,12.763412475585938
2024-08-21,179.9199981689453,182.38999938964844,178.88999938964844,180.11000061035156,35599100,0.07836667075753208,167.55319213867188,False,-12.556808471679688,12.556808471679688
2024-08-22,181.3800048828125,181.47000122070312,175.67999267578125,176.1300048828125,32047500,0.22135855481028552,169.1683807373047,False,-6.9616241455078125,6.9616241455078125
2024-08-23,177.33999633789062,178.97000122070312,175.24000549316406,177.0399932861328,29150100,0.2381640374660492,170.23626708984375,False,-6.8037261962890625,6.8037261962890625
2024-08-26,176.6999969482422,177.47000122070312,174.3000030517578,175.5,22366200,0.3127963854931295,170.6888427734375,False,-4.8111572265625,4.8111572265625
2024-08-27,174.14999389648438,174.88999938964844,172.25,173.1199951171875,29842000,0.078094955947664,170.4449920654297,False,-2.6750030517578125,2.6750030517578125
2024-08-28,173.69000244140625,173.69000244140625,168.9199981689453,170.8000030517578,29045000,0.21197685115039344,170.2009735107422,False,-0.599029541015625,0.599029541015625
2024-08-29,173.22000122070312,174.2899932861328,170.80999755859375,172.1199951171875,26407800,0.016328581608831837,169.51571655273438,False,-2.604278564453125,2.604278564453125
2024-08-30,172.77999877929688,178.89999389648438,172.60000610351562,178.5,43429400,-0.07931685075163841,169.08755493164062,False,-9.412445068359375,9.412445068359375
2024-09-03,177.5500030517578,178.25999450683594,175.25999450683594,176.25,37817500,0.000549525022506675,168.9493865966797,False,-7.3006134033203125,7.3006134033203125
2024-09-04,174.47999572753906,175.97999572753906,172.5399932861328,173.3300018310547,30309200,0.045705012977123205,169.2898406982422,False,-4.0401611328125,4.0401611328125
2024-09-05,175.0,179.8800048828125,175.0,177.88999938964844,40170500,0.16359437257051465,169.35890197753906,False,-8.531097412109375,8.531097412109375
2024-09-06,177.24000549316406,178.3800048828125,171.16000366210938,171.38999938964844,41466500,0.13845144677907226,169.43360900878906,False,-1.956390380859375,1.956390380859375
2024-09-09,174.52999877929688,175.85000610351562,173.50999450683594,175.39999389648438,29037400,0.0,169.41708374023438,False,-5.98291015625,5.98291015625
2024-09-10,177.49000549316406,180.5,176.7899932861328,179.5500030517578,36233800,-0.1213141679763794,169.4722442626953,False,-10.0777587890625,10.0777587890625
2024-09-11,180.10000610351562,184.9900054931641,175.72999572753906,184.5200042724609,42564700,0.7031537890434265,170.10214233398438,False,-14.417861938476534,14.417861938476534
2024-09-12,184.8000030517578,187.41000366210935,183.5399932861328,187.0,33544200,-0.1323642159501712,170.04013061523438,False,-16.959869384765625,16.959869384765625
2024-09-13,187.0,188.5,185.91000366210935,186.4900054931641,26495400,0.20043460403879484,171.2214813232422,False,-15.268524169921903,15.268524169921903
2024-09-16,185.2899932861328,185.80999755859372,183.3600006103516,184.88999938964844,26065500,0.0075924154371023,172.625244140625,False,-12.264755249023438,12.264755249023438
2024-09-17,186.8500061035156,189.4499969482422,186.13999938964844,186.8800048828125,26091700,-0.029446328857115324,174.1315460205078,False,-12.748458862304688,12.748458862304688
2024-09-18,186.4499969482422,188.8000030517578,185.05999755859372,186.42999267578125,34448100,-0.0328804589807987,175.7884063720703,False,-10.641586303710938,10.641586303710938
2024-09-19,190.0399932861328,190.9900054931641,188.47000122070312,189.8699951171875,39543200,0.15566245575125018,177.2997589111328,False,-12.570236206054688,12.570236206054688
2024-09-20,190.22999572753903,191.83999633789065,187.41000366210935,191.6000061035156,100378600,0.1440600736864975,178.6608123779297,False,-12.939193725585909,12.939193725585909
2024-09-23,191.63999938964844,194.4499969482422,190.57000732421875,193.8800048828125,36993100,0.17711969713370004,179.65467834472656,False,-14.225326538085938,14.225326538085938
2024-09-24,194.2700042724609,195.3699951171875,190.1300048828125,193.9600067138672,43478900,0.10107019295295079,180.5754852294922,False,-13.384521484375,13.384521484375
2024-09-25,193.75,193.9499969482422,192.16000366210935,192.52999877929688,26391100,0.396466651931405,181.47557067871094,False,-11.054428100585938,11.054428100585938
2024-09-26,194.30999755859372,194.52999877929688,189.5399932861328,191.16000366210935,36334900,0.1152117997407913,181.9254608154297,False,-9.234542846679659,9.234542846679659
2024-09-27,190.67999267578125,190.8999938964844,187.33999633789065,187.97000122070312,36002300,0.08818325772881504,182.35926818847656,False,-5.6107330322265625,5.6107330322265625
2024-09-30,187.13999938964844,188.4900054931641,184.6499938964844,186.3300018310547,41583900,0.15640606265515086,182.4599151611328,False,-3.870086669921875,3.870086669921875
2024-10-01,184.8999938964844,186.19000244140625,183.4499969482422,185.1300048828125,36044900,-0.23552931216545403,181.99403381347656,False,-3.1359710693359375,3.1359710693359375
2024-10-02,184.44000244140625,186.6000061035156,184.0399932861328,184.75999450683597,23704100,0.20013577863574025,181.64532470703125,False,-3.114669799804716,3.114669799804716
2024-10-03,183.0500030517578,183.44000244140625,180.8800048828125,181.9600067138672,30204300,0.10767211718484755,180.71762084960938,False,-1.2423858642578125,1.2423858642578125
2024-10-04,185.75,187.6000061035156,183.6000061035156,186.50999450683597,40890300,0.1658174823969602,179.52174377441406,False,-6.988250732421903,6.988250732421903
2024-10-07,182.9499969482422,183.6000061035156,180.25,180.8000030517578,42364200,0.3586368262767792,178.5169219970703,False,-2.2830810546875,2.2830810546875
2024-10-08,181.9199981689453,183.08999633789065,180.9199981689453,182.72000122070312,26372100,0.0474957004189491,177.05723571777344,False,-5.6627655029296875,5.6627655029296875
2024-10-09,182.82000732421875,185.8500061035156,182.0500030517578,185.1699981689453,26343100,0.4491684325039386,176.022216796875,False,-9.147781372070312,9.147781372070312
2024-10-10,187.1300048828125,188.1300048828125,185.8300018310547,186.6499938964844,27785000,0.14476756285876033,174.6536102294922,False,-11.996383666992216,11.996383666992216
2024-10-11,186.6300048828125,189.92999267578125,186.3000030517578,188.82000732421875,25751600,0.0773994222283363,174.4053955078125,False,-14.41461181640625,14.41461181640625
2024-10-14,189.77999877929688,189.8300018310547,187.3600006103516,187.5399932861328,22614400,0.15420122630894179,174.65826416015625,False,-12.881729125976562,12.881729125976562
2024-10-15,187.6300048828125,188.41000366210935,184.5800018310547,187.69000244140625,32178900,0.8494734168052673,175.3300018310547,False,-12.360000610351562,12.360000610351562
2024-10-16,187.0500030517578,187.77999877929688,185.6100006103516,186.88999938964844,23456800,0.0820153951644897,174.92730712890625,False,-11.962692260742188,11.962692260742188
2024-10-17,188.22000122070312,188.94000244140625,186.0,187.52999877929688,25039400,0.29224624312840974,175.18063354492188,False,-12.349365234375,12.349365234375
2024-10-18,187.1499938964844,190.7400054931641,186.27999877929688,188.9900054931641,37417700,0.204995484650135,175.41604614257812,False,-13.573959350585966,13.573959350585966
2024-10-21,188.0500030517578,189.4600067138672,186.3999938964844,189.07000732421875,24639400,-0.10697487108409406,175.869384765625,False,-13.20062255859375,13.20062255859375
2024-10-22,188.3500061035156,191.5200042724609,186.97999572753903,189.6999969482422,29650600,0.2518217205069959,176.7714080810547,False,-12.9285888671875,12.9285888671875
2024-10-23,188.8500061035156,189.16000366210935,183.69000244140625,184.7100067138672,31937100,0.10793380705373624,177.4508514404297,False,-7.2591552734375,7.2591552734375
2024-10-24,185.25,187.1100006103516,183.8600006103516,186.3800048828125,21647400,0.10427258349955079,177.94935607910156,False,-8.430648803710938,8.430648803710938
2024-10-25,187.8500061035156,190.4499969482422,187.52999877929688,187.8300018310547,29362100,0.3704220180710156,178.2071533203125,False,-9.622848510742188,9.622848510742188
2024-10-28,189.57000732421875,190.2100067138672,188.2100067138672,188.38999938964844,27930800,0.0072277076542377,178.22181701660156,False,-10.168182373046875,10.168182373046875
2024-10-29,188.5800018310547,191.4600067138672,187.82000732421875,190.8300018310547,35690200,-0.2901330788930257,178.69126892089844,False,-12.13873291015625,12.13873291015625
2024-10-30,194.6999969482422,195.6100006103516,192.4199981689453,192.72999572753903,37707600,0.3103859840581814,179.753173828125,False,-12.976821899414034,12.976821899414034
2024-10-31,190.50999450683597,190.6000061035156,185.22999572753903,186.3999938964844,75146800,-0.038427148759365114,180.58880615234375,False,-5.811187744140653,5.811187744140653
2024-11-01,199.0,200.5,197.0200042724609,197.92999267578125,99687800,-0.08724978379905225,181.19590759277344,False,-16.734085083007812,16.734085083007812
2024-11-04,196.4499969482422,197.3300018310547,194.30999755859372,195.77999877929688,38492100,-0.18491909885779023,182.7343292236328,False,-13.045669555664062,13.045669555664062
2024-11-05,196.0399932861328,199.82000732421875,195.9900054931641,199.5,30564800,-0.09574013277888302,184.34573364257812,False,-15.154266357421875,15.154266357421875
2024-11-06,200.00999450683597,207.5500030517578,199.13999938964844,207.08999633789065,72292200,0.1348428279161453,185.89761352539062,False,-21.19238281250003,21.19238281250003
2024-11-07,207.44000244140625,212.25,207.19000244140625,210.0500030517578,52878400,-0.8899359703063965,187.27593994140625,False,-22.774063110351562,22.774063110351562
2024-11-08,209.72000122070312,209.9600067138672,207.44000244140625,208.17999267578125,36075800,-0.16015395447611813,190.7107391357422,False,-17.469253540039062,17.469253540039062
2024-11-11,208.5,209.6499938964844,205.58999633789065,206.83999633789065,35456000,0.0515132881700992,193.6295928955078,False,-13.210403442382841,13.210403442382841
2024-11-12,208.3699951171875,209.5399932861328,206.00999450683597,208.91000366210935,38942900,0.0318339541554451,195.62454223632812,False,-13.285461425781222,13.285461425781222
2024-11-13,209.3999938964844,215.08999633789065,209.13999938964844,214.1000061035156,46212900,0.10735479659504357,196.7791748046875,False,-17.320831298828097,17.320831298828097
2024-11-14,214.16000366210935,215.8999938964844,210.8800048828125,211.47999572753903,42620300,0.13459469336602423,197.65399169921875,False,-13.826004028320284,13.826004028320284
2024-11-15,206.75999450683597,207.33999633789065,199.6100006103516,202.6100006103516,86591100,-0.044315125793218633,198.32069396972656,False,-4.289306640625028,4.289306640625028
2024-11-18,204.1499938964844,204.6699981689453,200.9499969482422,201.6999969482422,36409900,0.1372567322105169,197.98377990722656,False,-3.716217041015625,3.716217041015625
2024-11-19,199.3300018310547,205.3000030517578,198.77999877929688,204.6100006103516,31197900,0.013991536306483388,197.00558471679688,False,-7.604415893554716,7.604415893554716
2024-11-20,202.97999572753903,203.1300048828125,199.4499969482422,202.8800048828125,32769000,0.04816877841949463,195.53213500976562,False,-7.347869873046875,7.347869873046875
2024-11-21,203.4900054931641,203.4900054931641,195.75,198.3800048828125,58800000,0.12061592191457746,194.10806274414062,False,-4.271942138671875,4.271942138671875
2024-11-22,198.25,199.25999450683597,196.75,197.1199951171875,31530800,-0.2532026413828134,192.52606201171875,False,-4.59393310546875,4.59393310546875
2024-11-25,199.27999877929688,201.9499969482422,199.0,201.4499969482422,40685700,0.10972486684719719,191.3771209716797,False,-10.0728759765625,10.0728759765625
2024-11-26,201.8999938964844,208.0,201.7899932861328,207.8600006103516,41673700,-0.2929747309535742,190.23924255371094,False,-17.620758056640653,17.620758056640653
2024-11-27,206.97999572753903,207.63999938964844,205.0500030517578,205.7400054931641,28061600,-0.04330597631633286,190.26654052734375,False,-15.473464965820341,15.473464965820341
2024-11-29,205.8300018310547,208.1999969482422,204.58999633789065,207.88999938964844,24892400,0.02375330328941341,190.69573974609375,False,-17.194259643554688,17.194259643554688
2024-12-02,209.9600067138672,212.9900054931641,209.50999450683597,210.7100067138672,39523200,0.0709964254250129,191.27320861816406,False,-19.436798095703125,19.436798095703125
2024-12-03,210.30999755859372,214.0200042724609,209.6499938964844,213.44000244140625,32214800,0.0019959667697548996,192.33128356933594,False,-21.108718872070312,21.108718872070312
2024-12-04,215.9600067138672,220.0,215.75,218.16000366210935,48745700,0.11713184363075663,193.52195739746094,False,-24.63804626464841,24.63804626464841
2024-12-05,218.02999877929688,222.1499938964844,217.3000030517578,220.5500030517578,41140200,0.0677461686798117,195.0676727294922,False,-25.482330322265625,25.482330322265625
2024-12-06,220.75,227.1499938964844,220.6000061035156,227.02999877929688,44178100,0.07646956294775,196.87631225585938,False,-30.1536865234375,30.1536865234375
2024-12-09,227.2100067138672,230.0800018310547,225.6699981689453,226.08999633789065,46819400,0.0352417416870594,199.07310485839844,False,-27.016891479492216,27.016891479492216
2024-12-10,226.08999633789065,229.05999755859372,224.1999969482422,225.0399932861328,31199900,0.17832098156213758,201.54098510742188,False,-23.499008178710938,23.499008178710938
2024-12-11,226.41000366210935,231.1999969482422,226.25999450683597,230.25999450683597,35385800,0.0,203.48130798339844,False,-26.77868652343753,26.77868652343753
2024-12-12,229.8300018310547,231.08999633789065,227.6300048828125,228.97000122070312,28204100,0.04185033775866026,205.38507080078125,False,-23.584930419921875,23.584930419921875
2024-12-13,228.3999938964844,230.1999969482422,225.8600006103516,227.4600067138672,28768100,0.013129185574750098,207.1196746826172,False,-20.34033203125,20.34033203125
2024-12-16,230.22999572753903,233.0,228.00999450683597,232.92999267578125,37552100,-0.42092277482151985,208.41139221191406,False,-24.518600463867188,24.518600463867188
2024-12-17,232.38999938964844,232.72999572753903,227.8500061035156,231.1499938964844,35948100,-0.4488564115017652,210.19143676757812,False,-20.95855712890628,20.95855712890628
2024-12-18,230.7700042724609,231.3999938964844,220.1100006103516,220.5200042724609,43281400,-0.15542594343423846,211.91946411132812,False,-8.600540161132784,8.600540161132784
2024-12-19,224.91000366210935,226.08999633789065,222.9199981689453,223.2899932861328,39918700,-0.5647850784783562,212.61241149902344,False,-10.677581787109375,10.677581787109375
2024-12-20,219.83999633789065,226.2100067138672,218.72999572753903,224.9199981689453,88279200,-0.6276511522856626,213.2164764404297,False,-11.703521728515625,11.703521728515625
2024-12-23,225.00999450683597,226.8800048828125,223.8999938964844,225.05999755859372,28070000,-0.28311180633803207,213.19398498535156,False,-11.866012573242159,11.866012573242159
2024-12-24,226.94000244140625,229.13999938964844,226.1300048828125,229.0500030517578,15007500,-0.6652998924255371,213.12237548828125,False,-15.927627563476562,15.927627563476562
2024-12-26,228.5,228.5,226.6699981689453,227.0500030517578,16146700,0.0,213.58419799804688,False,-13.465805053710938,13.465805053710938
2024-12-27,225.6000061035156,226.02999877929688,220.8999938964844,223.75,27367100,0.006325334310531616,213.33241271972656,False,-10.417587280273438,10.417587280273438
2024-12-30,220.05999755859372,223.0,218.42999267578125,221.3000030517578,28321200,0.0,212.38589477539062,False,-8.914108276367188,8.914108276367188
