Date,Open,High,Low,Close,Volume,SentimentScore,AdvancedPrediction,IsTrainingData,PredictionError,AbsoluteError
2024-06-05,194.081784009374,195.5716646905796,193.55536071448276,194.54861450195312,54156800,0.0444063246250152,187.87799072265625,False,-6.670623779296875,6.670623779296875
2024-06-06,194.36984306207057,195.17437623382352,192.8600930073616,193.16799926757807,41181800,-0.2084199637174606,188.3363037109375,False,-4.831695556640568,4.831695556640568
2024-06-07,193.33687329712623,195.61143330627965,192.83031924399432,195.561767578125,53103900,0.42527902405709034,188.9088134765625,False,-6.6529541015625,6.6529541015625
2024-06-10,195.5716673445734,195.96897795846328,190.8537117900643,191.81716918945312,97010200,0.8414037823677063,189.2462615966797,False,-2.5709075927734375,2.5709075927734375
2024-06-11,192.34360572370616,205.762475197422,192.32375155853347,205.7525329589844,172373300,0.08338631192843117,189.2245330810547,False,-16.527999877929716,16.527999877929716
2024-06-12,205.97105482418647,218.7145040828182,205.50422428227435,211.6326141357422,198134300,0.0008362904191016781,189.30638122558594,False,-22.32623291015625,22.32623291015625
2024-06-13,213.29133517221976,215.2877699355853,210.1725187191793,212.79470825195312,97862700,0.3817651841789484,190.02626037597656,False,-22.768447875976562,22.768447875976562
2024-06-14,212.4073597694496,213.71844708080008,209.87455920751867,211.05653381347656,70122700,-0.18657376617193222,191.32418823242188,False,-19.732345581054688,19.732345581054688
2024-06-17,211.93057220447776,217.47293058672335,211.28496325493592,215.20831298828125,93728300,-0.2389375055208802,192.99879455566406,False,-22.209518432617188,22.209518432617188
2024-06-18,216.12210108008887,217.15509356895643,211.56306955662495,212.8443603515625,79943300,-0.3320593945682049,194.86398315429688,False,-17.980377197265625,17.980377197265625
2024-06-20,212.48680152632815,212.79472296910444,207.4410850045998,208.26547241210935,86172500,-0.23325081542134285,196.74227905273438,False,-11.523193359374972,11.523193359374972
2024-06-21,208.9707014370345,210.46058238700795,205.71282963889428,206.09027099609372,241805100,0.22402560555686546,198.26268005371094,False,-7.827590942382784,7.827590942382784
2024-06-24,206.3187055335118,211.2651058128792,205.1963237537201,206.73587036132807,80727000,-0.766346538066864,198.69235229492188,False,-8.043518066406193,8.043518066406193
2024-06-25,207.7390691756672,209.95403652001525,207.20271868130445,207.6596221923828,55549700,-0.49647082388401037,199.4317626953125,False,-8.227859497070312,8.227859497070312
2024-06-26,210.07319184959564,213.41052543273105,209.2189929218928,211.81138610839844,66213200,0.0636423871453319,200.1630859375,False,-11.648300170898438,11.648300170898438
2024-06-27,213.24168634094727,214.28460598729217,210.91747580739147,212.6556701660156,49772700,0.0196556374430656,200.83932495117188,False,-11.816345214843722,11.816345214843722
2024-06-28,214.31439376890185,214.6123729638464,208.8812938369491,209.1991271972656,82542700,0.06990576876948272,201.6263885498047,False,-7.572738647460909,7.572738647460909
2024-07-01,210.6591990639401,216.0426329500864,210.49034773322808,215.2877655029297,60402900,0.1235240176320076,202.29409790039062,False,-12.993667602539062,12.993667602539062
2024-07-02,214.69182595520752,218.89330089441245,213.6489214774443,218.78404235839844,58046200,-0.005301707113782597,202.96279907226562,False,-15.821243286132812,15.821243286132812
2024-07-03,218.5158580863075,220.05540466308597,217.55240059045883,220.05540466308597,37369800,-0.9020349979400636,203.75587463378906,False,-16.299530029296903,16.299530029296903
2024-07-05,220.1547167062081,224.92233836715076,220.1547167062081,224.8130798339844,60412400,0.06364854301015534,204.95367431640625,False,-19.859405517578153,19.859405517578153
2024-07-08,225.55801010059585,226.31289271610447,221.743919005718,226.28309631347656,59085900,0.09627755172550675,206.08787536621094,False,-20.195220947265625,20.195220947265625
2024-07-09,226.3923429370984,227.85242731023644,224.84286935479295,227.1372833251953,48076100,0.06303793440262473,207.3131561279297,False,-19.824127197265625,19.824127197265625
2024-07-10,227.7531425346096,231.50764139768867,227.703476804027,231.40830993652344,62627700,0.0468278743326664,208.68853759765625,False,-22.719772338867188,22.719772338867188
2024-07-11,229.82901193417425,230.82226580227743,224.2469300453064,226.0347900390625,64710600,0.0189565299078822,210.1660919189453,False,-15.868698120117188,15.868698120117188
2024-07-12,227.3756747865633,231.07058040656065,227.13728840093884,228.9847412109375,53046500,-0.019095902641614298,211.54080200195312,False,-17.443939208984375,17.443939208984375
2024-07-15,234.8846802776345,235.6296207097681,231.5175501306247,232.81871032714844,62631300,-0.27917514315673286,212.80203247070312,False,-20.016677856445312,20.016677856445312
2024-07-16,233.4146487749432,234.67608537579065,230.7626628820321,233.23587036132807,43234300,0.2434465801343321,214.19332885742188,False,-19.042541503906193,19.042541503906193
2024-07-17,227.9020842921952,229.8985341554608,225.1110435034522,227.3359375,57345900,0.16310267057269812,215.39976501464844,False,-11.936172485351562,11.936172485351562
2024-07-18,228.72648739278685,228.88541164065143,220.7705297877149,222.66763305664065,66034600,0.24461728613823652,216.21031188964844,False,-6.457321166992216,6.457321166992216
2024-07-19,223.30335264411235,225.2699911539264,221.7737331263721,222.7967834472656,49151500,0.030703846365213353,216.63458251953125,False,-6.162200927734347,6.162200927734347
2024-07-22,225.47855462210336,226.2433643424177,221.5850012868185,222.4491424560547,48201800,0.2263725064694881,216.78440856933594,False,-5.66473388671875,5.66473388671875
2024-07-23,222.85638350906987,225.40905343076804,221.1777819116656,223.4920654296875,39960300,-0.15861057676374915,216.82040405273438,False,-6.671661376953125,6.671661376953125
2024-07-24,222.4888774009256,223.2834835656707,215.6652278412252,217.06570434570312,61777600,0.06563994909326233,216.71571350097656,False,-0.3499908447265625,0.3499908447265625
2024-07-25,217.4530695190144,219.36013034825797,213.1721476257605,216.02279663085935,51391200,0.07376914937049148,216.31332397460938,False,0.2905273437500284,0.2905273437500284
2024-07-26,217.22462220056255,218.0093012590926,214.55276681781487,216.4896240234375,41601300,0.10052865796855517,215.66111755371094,False,-0.8285064697265625,0.8285064697265625
2024-07-29,215.4963669678409,217.82057739339885,214.2945231128628,216.76773071289065,36311800,0.24663871191442008,214.87156677246094,False,-1.896163940429716,1.896163940429716
2024-07-30,217.71131248471116,218.84362126060284,214.66201590891487,217.32394409179688,41643800,0.06466148022030074,214.0239715576172,False,-3.2999725341796875,3.2999725341796875
2024-07-31,219.94613576688096,222.31008478832948,219.14160257039836,220.58181762695312,50036300,-0.14661342315375805,213.2938995361328,False,-7.2879180908203125,7.2879180908203125
2024-08-01,222.8563674568929,222.96562598955987,215.5559605569344,216.8869171142578,62501000,0.031355685864885664,212.84263610839844,False,-4.044281005859375,4.044281005859375
2024-08-02,217.6715836076827,224.0780833133434,216.24131073912352,218.37680053710935,105568600,0.38467771559953684,212.45394897460938,False,-5.922851562499972,5.922851562499972
2024-08-05,197.74689884962456,212.0596899943776,194.67774819155971,207.8582305908203,119548600,-0.5398298799991608,211.935302734375,False,4.0770721435546875,4.0770721435546875
2024-08-06,203.91501287026543,208.5733757245506,199.7135534430835,205.8319854736328,69660500,0.1758789867162704,210.85934448242188,False,5.0273590087890625,5.0273590087890625
2024-08-07,205.50421123787663,212.1987475040528,204.9976572409954,208.40452575683597,63516400,0.1831450993195176,209.4242401123047,False,1.0197143554687216,1.0197143554687216
2024-08-08,211.6723391896897,212.7549823030523,207.42121371107248,211.87098693847656,47161100,0.0998332006856799,208.11398315429688,False,-3.7570037841796875,3.7570037841796875
2024-08-09,210.66916408754707,215.31758519349225,210.5400362270979,214.7812347412109,42201600,-0.23102005509038767,207.15652465820312,False,-7.624710083007784,7.624710083007784
2024-08-12,214.86078610016068,218.28152162650585,214.393415209592,216.31260681152344,38028100,0.0822576247155666,206.63848876953125,False,-9.674118041992188,9.674118041992188
2024-08-13,217.7843306202791,220.64821789171992,217.7843306202791,220.0316925048828,44155300,0.1112661361694336,206.45687866210938,False,-13.574813842773438,13.574813842773438
2024-08-14,219.33559848009435,221.7818227179272,218.4704570730026,220.47915649414065,41960600,0.08280609641224142,206.6453094482422,False,-13.833847045898466,13.833847045898466
2024-08-15,223.3430482530648,224.08885093177264,221.51333414952188,223.46237182617188,46414000,0.2479791641235351,207.11766052246094,False,-16.344711303710938,16.344711303710938
2024-08-16,222.66684293368957,225.56056092969672,222.3983497244224,224.7849273681641,44340200,0.13959422494683943,207.79986572265625,False,-16.98506164550784,16.98506164550784
2024-08-19,224.4567924342012,224.72528566746527,221.79178276984416,224.62583923339844,40687800,0.1667457285026709,208.6388397216797,False,-15.98699951171875,15.98699951171875
2024-08-20,224.50649118022676,225.89865006504533,224.18827476461456,225.24234008789065,30299000,0.04384108725935218,209.51512145996094,False,-15.727218627929716,15.727218627929716
2024-08-21,225.2523038357409,226.70412456960105,223.7905293550798,225.13296508789065,34765500,0.025101625360548496,210.45115661621094,False,-14.681808471679716,14.681808471679716
2024-08-22,226.51517227009805,227.0620972434945,222.64694316501192,223.2734222412109,43695300,0.09382378309965136,211.4023895263672,False,-11.871032714843722,11.871032714843722
2024-08-23,224.39710671028325,226.9427773475752,223.07454817990703,225.57049560546875,38677300,-0.13643053211271766,212.25027465820312,False,-13.320220947265625,13.320220947265625
2024-08-26,225.490936936756,226.00803101617396,222.6370036872603,225.90858459472656,30602200,0.12334928102791305,213.0411834716797,False,-12.867401123046875,12.867401123046875
2024-08-27,224.73519205544585,227.569248113113,223.63140355832627,226.7538299560547,35934600,0.025310259312391302,213.6711883544922,False,-13.0826416015625,13.0826416015625
2024-08-28,226.64446298605537,228.57360836626123,224.41699349604747,225.22247314453125,38052200,0.3629781976342201,214.23110961914062,False,-10.991363525390625,10.991363525390625
2024-08-29,228.8122756660522,231.6164859430432,227.5991020536236,228.5039978027344,51906300,0.22541945800185204,214.65594482421875,False,-13.848052978515653,13.848052978515653
2024-08-30,228.90175696593343,229.11057321557684,226.2069166530855,227.71841430664065,52990800,0.044093220391207257,215.16407775878906,False,-12.554336547851591,12.554336547851591
2024-09-03,227.2709519194148,227.7184305167556,219.9322482988032,221.52330017089844,50190600,0.010884525254368747,215.66285705566406,False,-5.860443115234375,5.860443115234375
2024-09-04,220.4195086889333,220.5388322671096,216.26289369284987,219.61404418945312,43840200,0.0207804813981056,215.98892211914062,False,-3.6251220703125,3.6251220703125
2024-09-05,220.3896800699933,224.2181249188319,220.28029506440387,221.13548278808597,36615400,0.0,215.8931884765625,False,-5.242294311523466,5.242294311523466
2024-09-06,222.69667077468375,223.97945984429649,218.54007124155592,219.58419799804688,48423000,0.1068615913391113,215.72512817382812,False,-3.85906982421875,3.85906982421875
2024-09-09,219.58421337102425,220.03169196273555,215.49721390972363,219.6737060546875,67180000,0.83955979347229,215.4471893310547,False,-4.2265167236328125,4.2265167236328125
2024-09-10,217.69483113354613,220.2405018848782,215.517084853391,218.878173828125,51591000,0.15212532924488184,214.6382293701172,False,-4.2399444580078125,4.2399444580078125
2024-09-11,220.22061344649163,221.8414808899648,216.670585544778,221.4138946533203,44587100,-0.09334667120128869,213.9652557373047,False,-7.448638916015625,7.448638916015625
2024-09-12,221.2548069431359,222.2989337858612,218.58981250678085,221.52330017089844,37455600,0.2857613489031791,213.5079803466797,False,-8.01531982421875,8.01531982421875
2024-09-13,222.32874892129448,222.78616606005667,220.66809680320824,221.2547912597656,36766600,0.09493860974907872,213.11001586914062,False,-8.144775390624972,8.144775390624972
2024-09-16,215.328129813119,216.0043320914465,212.7227974671536,215.109375,59357400,0.04016102105379102,212.91746520996094,False,-2.1919097900390625,2.1919097900390625
2024-09-17,214.54256344637628,215.6861214463737,213.2995590231644,215.5767364501953,45519300,0.17506154968092835,212.40142822265625,False,-3.1753082275390625,3.1753082275390625
2024-09-18,216.33249894497217,221.46362499015893,216.322545198334,219.45492553710935,59894900,0.06351859246691063,211.75576782226562,False,-7.699157714843722,7.699157714843722
2024-09-19,223.7308662842885,228.53383738270648,223.37288038958053,227.58914184570312,66781300,-0.0292233284562826,211.27896118164062,False,-16.3101806640625,16.3101806640625
2024-09-20,228.6829959505254,231.7855303113645,226.34614143297367,226.9228973388672,318679900,0.22789077414199707,211.29153442382812,False,-15.631362915039062,15.631362915039062
2024-09-23,226.06770192621624,228.16589404695569,224.54626569168985,225.20257568359372,54146000,0.0128841648499171,210.71717834472656,False,-14.485397338867159,14.485397338867159
2024-09-24,227.3703848763016,228.06647955891447,224.466728085426,226.09754943847656,43556100,0.15906688198447222,210.91990661621094,False,-15.177642822265625,15.177642822265625
2024-09-25,223.6711754067507,226.0179683097268,222.76627973963284,225.1031188964844,42308700,0.06470325837532677,211.4267120361328,False,-13.676406860351591,13.676406860351591
2024-09-26,226.0279341026713,227.22121534991768,224.14851196557495,226.2467041015625,36636700,0.24035305219391978,211.97824096679688,False,-14.268463134765625,14.268463134765625
2024-09-27,227.1814462394898,228.23551159576573,226.0279344568732,226.5151824951172,34026000,0.0726208384148776,212.5734405517578,False,-13.941741943359375,13.941741943359375
2024-09-30,228.75257338192355,231.69601440429688,228.36475662569327,231.69601440429688,54541900,0.01586429961025715,213.25537109375,False,-18.440643310546875,18.440643310546875
2024-10-01,228.2355040411627,228.36476618305375,222.4878528116685,224.94403076171875,63285000,-0.26779302954673767,214.0000762939453,False,-10.943954467773438,10.943954467773438
2024-10-02,224.62581519597003,226.09752818761768,221.771881889721,225.5108337402344,32880600,0.0,214.63467407226562,False,-10.876159667968778,10.876159667968778
2024-10-03,223.88001079844628,225.5406628776434,222.0702042586661,224.40704345703125,34044200,-0.06258880766108632,215.07077026367188,False,-9.336273193359375,9.336273193359375
2024-10-04,226.62458134960903,226.72402778202945,222.87569058700512,225.5307464599609,37245100,-0.0138947777450084,215.35220336914062,False,-10.178543090820284,10.178543090820284
2024-10-07,223.243612563182,224.42695529805292,220.0913549103801,220.4493408203125,39505400,0.0,215.59262084960938,False,-4.856719970703125,4.856719970703125
2024-10-08,223.0447106099303,224.7153012256155,222.0005838884303,224.5064849853516,31855700,-0.0113477585837245,215.70057678222656,False,-8.805908203125028,8.805908203125028
2024-10-09,223.9695094391901,228.46421777631028,223.57175408478048,228.25538635253903,33591100,0.1355253271758556,215.70989990234375,False,-12.545486450195284,12.545486450195284
2024-10-10,226.50523572074,228.21561101279016,225.89864895817115,227.7581787109375,28183500,0.24223820865154266,215.7616729736328,False,-11.996505737304688,11.996505737304688
2024-10-11,228.0167412789572,228.12612627842185,226.0677036085129,226.2765350341797,31759200,0.026999762654304503,215.90216064453125,False,-10.374374389648438,10.374374389648438
2024-10-14,227.4200987868959,230.433140461172,227.32066753158787,230.00555419921875,39882100,-0.36879974603652954,216.1344451904297,False,-13.871109008789062,13.871109008789062
2024-10-15,232.30261271123655,236.160903320606,231.0695468532438,232.5412750244141,64751400,0.0550231719389558,216.55345153808594,False,-15.987823486328153,15.987823486328153
2024-10-16,230.30387901574463,230.82095796107367,228.5537189749549,230.4828643798828,34082200,0.1509676225483417,217.05076599121094,False,-13.432098388671875,13.432098388671875
2024-10-17,232.123619666284,232.5412825211578,229.22991678936268,230.8507843017578,32993800,0.3488290086388588,217.49766540527344,False,-13.353118896484375,13.353118896484375
2024-10-18,234.8582492657125,234.8582492657125,232.7003951431242,233.6848602294922,46431500,0.13778279870748517,217.90382385253906,False,-15.781036376953125,15.781036376953125
2024-10-21,233.1379171151628,235.52449481958175,233.1379171151628,235.15655517578125,36254500,0.0,218.52622985839844,False,-16.630325317382812,16.630325317382812
2024-10-22,232.5810475805218,234.89800969153725,231.29827366695756,234.5400238037109,38846600,-0.0059184189885855,219.12442016601562,False,-15.415603637695284,15.415603637695284
2024-10-23,232.76999409553275,233.82405947286145,226.4853561254601,229.46856689453125,52287000,0.04008766210504936,219.6708526611328,False,-9.797714233398438,9.797714233398438
2024-10-24,228.69290772550585,229.52821817918291,227.1317021545028,229.2796173095703,31109500,-0.006087016580360308,220.0238494873047,False,-9.255767822265625,9.255767822265625
2024-10-25,228.45427709115,231.91479719738325,228.28523030841905,230.11492919921875,38802300,-0.03704370185732846,220.1684112548828,False,-9.946517944335938,9.946517944335938
2024-10-28,232.0142568404043,233.4163543943246,231.24856181455635,232.0937957763672,36087100,0.4778283732011914,220.21829223632812,False,-11.875503540039062,11.875503540039062
2024-10-29,231.7954872619061,233.01859945208068,231.0198536609764,232.3622894287109,35417200,0.05521159260891947,220.1909942626953,False,-12.171295166015597,12.171295166015597
2024-10-30,231.3082186556225,232.1634063461827,228.2653461113998,228.8122711181641,47070900,0.11360335862264036,220.2870635986328,False,-8.525207519531278,8.525207519531278
2024-10-31,228.05650301771783,228.5437662121666,224.10871977089283,224.6457061767578,64370100,0.09096231218427413,220.28883361816406,False,-4.35687255859375,4.35687255859375
2024-11-01,219.73336072670745,224.08885327131992,219.03728125399172,221.6625061035156,65276700,-0.0343211772851646,220.0079345703125,False,-1.6545715332030966,1.6545715332030966
2024-11-04,219.75323643771603,221.54315061130296,218.4804011628397,220.76751708984372,44944500,0.19863084936514494,219.357666015625,False,-1.4098510742187216,1.4098510742187216
2024-11-05,220.55871830266648,222.6966799421733,219.90240829460964,222.1994781494141,28111300,0.1888529956340789,218.46653747558594,False,-3.7329406738281534,3.7329406738281534
2024-11-06,221.36415627152127,224.8047989417024,219.95210516998125,221.4735412597656,54561100,-0.6791417400042216,217.62391662597656,False,-3.849624633789034,3.849624633789034
2024-11-07,223.37288331058951,226.6046949785728,223.31322152292373,226.20692443847656,42137700,0.0,217.0677032470703,False,-9.13922119140625,9.13922119140625
2024-11-08,226.1471868576639,227.63048374280507,225.39061415381417,225.93814086914065,38328800,0.194014446499447,216.58311462402344,False,-9.355026245117216,9.355026245117216
2024-11-11,223.986965892186,224.68381119249955,220.5027242005297,223.22042846679688,42005600,0.001487899039472811,216.28167724609375,False,-6.938751220703125,6.938751220703125
2024-11-12,223.53899499841924,224.5743058460154,222.354350392842,223.22042846679688,40398300,-0.2930587672938903,216.00709533691406,False,-7.2133331298828125,7.2133331298828125
2024-11-13,223.00142703514817,225.629540269826,221.75705495073464,224.1064300537109,48566200,0.041468231628338466,215.86871337890625,False,-8.237716674804659,8.237716674804659
2024-11-14,224.0068849307252,227.8395417601809,223.9869707245471,227.1924743652344,44923900,0.07405666013558702,215.67587280273438,False,-11.516601562500028,11.516601562500028
2024-11-15,225.3806442603365,225.89830725108277,223.26024476090137,223.9869537353516,47923700,0.2093664618829886,215.61802673339844,False,-8.368927001953153,8.368927001953153
2024-11-18,224.2358449505769,228.70563485331772,224.15620331601912,226.99337768554688,44633700,0.0535553586669266,215.52687072753906,False,-11.466506958007812,11.466506958007812
2024-11-19,225.95804731142948,229.123737666772,225.63949596937007,227.252197265625,36211800,-0.06445976160466674,215.57431030273438,False,-11.677886962890625,11.677886962890625
2024-11-20,227.0331781982001,228.89475383274825,224.8729502483013,227.9689483642578,35169600,0.052648674231022555,215.79151916503906,False,-12.17742919921875,12.17742919921875
2024-11-21,227.8494991340082,229.1237348668511,224.69377351516383,227.4911193847656,42108300,-0.01142515583584705,216.04910278320312,False,-11.442016601562472,11.442016601562472
2024-11-22,227.03318893672343,229.6812162999479,227.03318893672343,228.8350372314453,38168300,0.042085520550608616,216.3181610107422,False,-12.516876220703125,12.516876220703125
2024-11-25,230.41789305922475,232.19982717145672,228.70563588373935,231.821533203125,90152800,0.0753141255117953,216.5914764404297,False,-15.230056762695312,15.230056762695312
2024-11-26,232.27945661483372,234.509376705192,232.27945661483372,234.0016632080078,45986200,0.033746240660548175,216.79864501953125,False,-17.203018188476562,17.203018188476562
2024-11-27,233.41433300973637,234.62884134649127,232.75730092131053,233.87225341796875,33498400,-0.24464376643300056,217.25686645507812,False,-16.615386962890625,16.615386962890625
2024-11-29,233.75280101667175,236.73929396987336,232.91658663539664,236.26145935058597,28481400,0.07187056951224804,217.95510864257812,False,-18.30635070800784,18.30635070800784
2024-12-02,236.20171450499868,239.70585504150455,236.0922091638524,238.51126098632807,48137100,0.0,218.718994140625,False,-19.792266845703068,19.792266845703068
2024-12-03,238.73028547870092,241.6670004646685,237.8243789850029,241.5574951171875,38861000,-0.25845465157181025,219.57859802246094,False,-21.978897094726562,21.978897094726562
2024-12-04,241.7765092325954,243.01093178619985,240.16380790150487,241.91587829589844,44383900,-0.21787433618945734,220.63755798339844,False,-21.2783203125,21.2783203125
2024-12-05,242.8914746561807,243.43898620611924,241.03984843814555,241.94573974609372,40033900,-0.20785750634968286,221.73910522460938,False,-20.206634521484347,20.206634521484347
2024-12-06,241.81631992920728,243.5285769758241,240.99005511798387,241.7466278076172,36870600,0.3001857527221242,222.8185272216797,False,-18.9281005859375,18.9281005859375
2024-12-09,240.74119161135067,246.1268373888661,240.6615499788263,245.6390380859375,44649200,0.029129118192940874,223.7392578125,False,-21.8997802734375,21.8997802734375
2024-12-10,245.77840669680955,247.0924708459312,244.23538234840328,246.65444946289065,36914800,-0.02468295767903335,224.66937255859375,False,-21.985076904296903,21.985076904296903
2024-12-11,246.84357055082145,249.670779848348,245.1512126229246,245.38018798828125,45205800,0.2148136869072914,225.6520233154297,False,-19.728164672851562,19.728164672851562
2024-12-12,245.77839247075497,247.62006903646127,244.57383373711528,246.8435821533203,32777500,0.15597768562535444,226.56710815429688,False,-20.276473999023438,20.276473999023438
2024-12-13,246.70421556592945,248.16758302178013,245.131327579476,247.0128173828125,33155300,0.23601221106946466,227.42774963378906,False,-19.585067749023438,19.585067749023438
2024-12-16,246.8734431082497,250.2481791980896,246.53496239648825,249.90969848632807,51694800,-0.29254307722051937,228.172607421875,False,-21.737091064453068,21.737091064453068
2024-12-17,248.9540440613884,252.68716009783537,248.655391740455,252.33872985839844,51356400,0.12132290471345183,228.9558868408203,False,-23.382843017578125,23.382843017578125
2024-12-18,251.02467749046983,253.13512753347692,246.62457993830327,246.9331817626953,56774100,-0.37822916979591054,229.63400268554688,False,-17.299179077148438,17.299179077148438
2024-12-19,246.3856613682502,250.86540066585476,245.97750369773613,248.66534423828125,60882300,0.2513708397746086,230.38375854492188,False,-18.281585693359375,18.281585693359375
2024-12-20,246.9232356335886,253.8519061074548,244.58382522076937,253.34420776367188,147495300,0.16488879919052124,230.76560974121094,False,-22.578598022460938,22.578598022460938
2024-12-23,253.6229329525933,254.49896052911285,252.30886880268173,254.1206817626953,40858800,-0.22038304805755612,230.7839813232422,False,-23.336700439453125,23.336700439453125
2024-12-24,254.3397007808045,257.04744042152294,254.14058909817476,257.0375061035156,23234700,0.7498894333839417,231.3002471923828,False,-25.737258911132812,25.737258911132812
2024-12-26,257.02754060124687,258.9289447577566,256.4700643478404,257.8537902832031,27237100,-0.47805406153202057,231.8387908935547,False,-26.014999389648438,26.014999389648438
2024-12-27,256.66914450564,257.53525297635,251.92063167469624,254.43923950195312,42355300,0.0,232.8590545654297,False,-21.580184936523438,21.580184936523438
2024-12-30,251.09437787562297,252.35866419404095,249.621045548938,251.06451416015625,35557500,0.26714880019426346,233.6434326171875,False,-17.42108154296875,17.42108154296875
