Date,Open,High,Low,Close,Volume,BasePrediction,IsTrainingData,PredictionError,AbsoluteError
2024-08-09,158.99231783996856,162.7482755175184,158.04836295010404,162.62904357910156,28602300,148.95452880859375,False,-13.674514770507812,13.674514770507812
2024-08-12,163.3047697847516,163.85125975481353,160.8107232273411,161.2578582763672,15895300,148.54783630371094,False,-12.71002197265625,12.71002197265625
2024-08-13,162.37072151296138,163.6823184730739,161.93351747234263,163.11595153808594,18551700,148.51893615722656,False,-14.597015380859375,14.597015380859375
2024-08-14,161.36712454072207,162.1819165911199,156.70696583237768,159.35003662109375,40591100,148.61729431152344,False,-10.732742309570312,10.732742309570312
2024-08-15,159.4792243502646,160.61197337469392,158.59488533261137,160.27413940429688,31524300,148.39341735839844,False,-11.880722045898438,11.880722045898438
2024-08-16,160.44305489951088,164.0102189248703,160.1052209322512,161.923583984375,24208600,148.17649841308594,False,-13.747085571289062,13.747085571289062
2024-08-19,164.2288414197531,165.62987765847575,163.21532422985317,165.61000061035156,22416200,148.16094970703125,False,-17.449050903320312,17.449050903320312
2024-08-20,165.83851174622947,167.5674508233367,165.75903388769558,166.11672973632812,18341500,148.4087677001953,False,-17.707962036132812,17.707962036132812
2024-08-21,164.09965161309964,165.78885186270244,163.62270862444709,164.7952117919922,22902000,148.8983612060547,False,-15.8968505859375,15.8968505859375
2024-08-22,166.19622575508728,166.52412878399306,162.2713506737651,162.75823974609375,22493300,149.2598419189453,False,-13.498397827148438,13.498397827148438
2024-08-23,163.67239563965794,165.12310166986182,162.78805657250106,164.56666564941406,13955700,149.5496063232422,False,-15.017059326171875,15.017059326171875
2024-08-26,165.32184299950146,166.48440008520606,163.41405584641612,165.10324096679688,14190400,149.76815795898438,False,-15.3350830078125,15.3350830078125
2024-08-27,164.78525544371954,165.3814455137806,163.4140425413684,163.63262939453125,11821900,149.972412109375,False,-13.66021728515625,13.66021728515625
2024-08-28,163.99035967655564,164.54681088282098,160.50268829353018,161.81430053710938,16407400,150.10186767578125,False,-11.712432861328125,11.712432861328125
2024-08-29,163.26497594791422,164.91442188543903,159.23080022153445,160.75106811523438,19699800,150.01870727539062,False,-10.73236083984375,10.73236083984375
2024-08-30,161.58573574397926,162.6191298588304,160.66165779990888,162.34091186523438,22123800,149.7897491455078,False,-12.551162719726562,12.551162719726562
2024-09-03,160.6914786071736,160.82065667227133,155.4847990112644,156.3592071533203,38945300,149.47679138183594,False,-6.882415771484375,6.882415771484375
2024-09-04,155.66364237973846,157.9887562862652,154.9680974284368,155.45497131347656,19353800,148.8358612060547,False,-6.619110107421875,6.619110107421875
2024-09-05,155.30593568698094,158.4358956354768,154.98796360800392,156.23995971679688,18688700,148.178955078125,False,-8.061004638671875,8.061004638671875
2024-09-06,156.29958787438167,156.82621590471155,149.59251732330907,149.9601593017578,37912100,147.572509765625,False,-2.3876495361328125,2.3876495361328125
2024-09-09,151.74112707707891,152.62663960312594,146.47780288600765,147.96029663085938,39260500,146.72190856933594,False,-1.2383880615234375,1.2383880615234375
2024-09-10,149.6915067964419,150.50738007285446,147.59214370497173,147.91053771972656,31118800,145.6429901123047,False,-2.267547607421875,2.267547607421875
2024-09-11,149.16419505975475,150.73623150719806,146.77630043535655,150.39794921875,29607700,144.63046264648438,False,-5.767486572265625,5.767486572265625
2024-09-12,153.02461331532527,154.0394751896829,151.88040198370663,153.91012573242188,29621500,143.72613525390625,False,-10.183990478515625,10.183990478515625
2024-09-13,154.6463885405626,157.58152818841413,154.42751164329223,156.66616821289062,29591200,143.25262451171875,False,-13.413543701171875,13.413543701171875
2024-09-16,156.51693413001885,157.45219763829544,155.81052202950406,157.26315307617188,18379800,143.21017456054688,False,-14.052978515625,14.052978515625
2024-09-17,158.2183245621199,159.74061004154726,157.5815516503455,158.51681518554688,20715600,143.5348663330078,False,-14.981948852539062,14.981948852539062
2024-09-18,159.05406919954734,159.6908420434117,157.80042693308812,159.0043182373047,23677300,144.0947265625,False,-14.909591674804688,14.909591674804688
2024-09-19,162.88467834172684,162.9642616693234,160.52661614683478,161.3225860595703,26587700,144.69772338867188,False,-16.624862670898438,16.624862670898438
2024-09-20,162.67573141732413,162.90456764484875,161.2429886014312,162.76527404785156,40896400,145.44873046875,False,-17.316543579101562,17.316543579101562
2024-09-23,163.52143865567453,164.6556907599579,160.85494193042624,161.03404235839844,24150900,146.09384155273438,False,-14.940200805664062,14.940200805664062
2024-09-24,162.20809181188605,162.39713636620655,159.87989243963506,161.47181701660156,23332100,146.8204803466797,False,-14.651336669921875,14.651336669921875
2024-09-25,160.6559541225392,161.9891949013652,160.486812995243,160.6758575439453,18869200,147.37799072265625,False,-13.297866821289062,13.297866821289062
2024-09-26,162.81500754909376,163.2527917160846,161.46186338833198,161.9095916748047,20319300,147.8079833984375,False,-14.101608276367188,14.101608276367188
2024-09-27,161.98919151686223,164.86462098454524,161.81010627353578,163.12344360351562,21101300,148.18310546875,False,-14.940338134765625,14.940338134765625
2024-09-30,162.4966264954632,165.31234563823617,162.43691623380593,165.0138702392578,20413900,148.49856567382812,False,-16.515304565429688,16.515304565429688
2024-10-01,166.8445849442019,168.30717508055417,163.75026355678568,166.1481170654297,28338100,148.7830047607422,False,-17.3651123046875,17.3651123046875
2024-10-02,165.58099330587024,166.67545373891107,163.8995109959539,165.02381896972656,17760200,149.12042236328125,False,-15.903396606445312,15.903396606445312
2024-10-03,163.58113216752693,165.79988539247842,163.0935970324702,165.02381896972656,15073100,149.4690399169922,False,-15.554779052734375,15.554779052734375
2024-10-04,167.21273199051447,167.3818731227034,164.6457371019136,166.2177734375,19047400,149.70948791503906,False,-16.508285522460938,16.508285522460938
2024-10-07,166.8744651557115,167.63062826044842,161.92951947546015,162.15835571289062,22463100,149.9644775390625,False,-12.193878173828125,12.193878173828125
2024-10-08,163.11351583433105,163.89952645082283,162.0489028416346,163.55130004882812,23072700,150.0799560546875,False,-13.471343994140625,13.471343994140625
2024-10-09,162.62597153558053,164.00896330918712,158.9346838265827,161.0439910888672,31181800,150.00164794921875,False,-11.042343139648438,11.042343139648438
2024-10-10,160.0589870760538,162.24790816824293,159.591355313801,161.2628936767578,14144100,149.69813537597656,False,-11.56475830078125,11.56475830078125
2024-10-11,161.31261821924474,163.07368374330417,160.42710580677368,162.41702270507812,15344300,149.41392517089844,False,-13.003097534179688,13.003097534179688
2024-10-14,162.8150044575592,165.39194326757854,162.5762089577725,164.12835693359375,19016100,149.1832733154297,False,-14.945083618164062,14.945083618164062
2024-10-15,164.95417746587214,166.83464858810927,163.80003704311807,164.6258544921875,20247200,149.1004180908203,False,-15.525436401367188,15.525436401367188
2024-10-16,163.70053329945262,164.96413494193072,162.91452270440968,164.32736206054688,16406000,149.17742919921875,False,-15.149932861328125,15.149932861328125
2024-10-17,164.89448390766557,165.53125680199904,161.9394556622168,162.1085968017578,21453400,149.2605438232422,False,-12.848052978515625,12.848052978515625
2024-10-18,162.3672941471386,163.87963544942022,162.2578480953578,162.59613037109375,19757700,149.30691528320312,False,-13.289215087890625,13.289215087890625
2024-10-21,162.12849497134508,163.67068378195492,161.8001568233936,163.24285888671875,20946500,149.28846740722656,False,-13.954391479492188,13.954391479492188
2024-10-22,162.15832023535148,164.9342627494447,162.15832023535148,164.30743408203125,16568100,149.2209014892578,False,-15.086532592773438,15.086532592773438
2024-10-23,163.9293642522353,164.98403306169303,161.11362975074982,161.9593505859375,18280500,149.20436096191406,False,-12.754989624023438,12.754989624023438
2024-10-24,162.00908898296657,162.50656821640374,160.1982572859619,161.89964294433594,22412500,149.182861328125,False,-12.716781616210938,12.716781616210938
2024-10-25,162.84487350933975,164.7551922144046,162.59613385740113,164.4368133544922,19828900,149.02955627441406,False,-15.407257080078125,15.407257080078125
2024-10-28,167.89925067008892,167.89925067008892,163.12344672576728,165.87948608398438,32138600,148.9962158203125,False,-16.883270263671875,16.883270263671875
2024-10-29,166.88438836507615,169.52103755308448,166.24761551933543,168.82455444335938,42169000,149.08200073242188,False,-19.7425537109375,19.7425537109375
2024-10-30,179.7691030508194,181.1023590425056,173.18248232545162,173.58047485351562,68890800,149.2844696044922,False,-24.296005249023438,24.296005249023438
2024-10-31,172.25718077657928,175.92858030114795,170.13791418034728,170.2473602294922,44769000,150.01463317871094,False,-20.23272705078125,20.23272705078125
2024-11-01,169.2126171068855,171.45127396637912,168.02861393876626,170.42645263671875,31796500,150.83335876464844,False,-19.593093872070312,19.593093872070312
2024-11-04,169.07330370933886,169.86927360734452,167.16298506324307,168.3867950439453,21492700,151.5227813720703,False,-16.864013671875,16.864013671875
2024-11-05,168.57581219568198,169.67027262380228,167.98879032144563,168.88426208496094,18242100,152.0731658935547,False,-16.81109619140625,16.81109619140625
2024-11-06,172.92380321236175,176.04797252771442,172.62531260376363,175.62013244628906,33695500,152.49176025390625,False,-23.128372192382812,23.128372192382812
2024-11-07,176.51560241710214,180.16709852379773,176.2967103185547,179.83876037597656,25352900,152.99984741210938,False,-26.838912963867188,26.838912963867188
2024-11-08,179.7392438048685,179.98798342551285,177.18220839921253,177.4508514404297,22006200,153.79550170898438,False,-23.655349731445312,23.655349731445312
2024-11-11,177.67969975449668,179.6397693133584,177.5702537066768,179.44078063964844,17450400,154.67396545410156,False,-24.766815185546875,24.766815185546875
2024-11-12,178.9134326696115,181.5699698633081,178.48559264894888,180.704345703125,25134900,155.46182250976562,False,-25.242523193359375,25.242523193359375
2024-11-13,179.55023156460638,180.04771085332573,177.6398977358846,177.9781951904297,23184000,156.12918090820312,False,-21.849014282226562,21.849014282226562
2024-11-14,177.38120927026733,177.9184953896884,173.44118190987194,174.69482421875,31007500,156.61729431152344,False,-18.077529907226562,18.077529907226562
2024-11-15,172.85416136828243,173.26209805690692,170.35682063157654,171.62042236328125,32504600,156.70367431640625,False,-14.916748046875,14.916748046875
2024-11-18,172.5457023973927,174.55552283170013,172.02831972302542,174.41622924804688,20135300,156.3655242919922,False,-18.050704956054688,18.050704956054688
2024-11-19,172.8442186336241,177.96824963034788,172.68502160529414,177.22203063964844,23434900,156.05345153808594,False,-21.1685791015625,21.1685791015625
2024-11-20,176.44593283355675,176.78421507240827,172.90388308120177,175.09278869628906,18997100,155.81185913085938,False,-19.280929565429688,19.280929565429688
2024-11-21,173.02329149320352,173.2521428982115,162.87471698401734,166.784912109375,59734400,155.6765899658203,False,-11.108322143554688,11.108322143554688
2024-11-22,165.0138834352713,165.62080876483188,163.07370209558795,163.9293670654297,38604600,154.87570190429688,False,-9.053665161132812,9.053665161132812
2024-11-25,165.2526765242949,167.77987996639146,164.77510062902732,166.8048095703125,33135300,153.90673828125,False,-12.8980712890625,12.8980712890625
2024-11-26,166.78490128483136,168.96386286905866,166.73515032254275,168.2673797607422,20486700,153.10630798339844,False,-15.16107177734375,15.16107177734375
2024-11-27,168.14797960120848,168.62555541069312,167.17292456213443,168.37681579589844,19266500,152.64382934570312,False,-15.732986450195312,15.732986450195312
2024-11-29,167.6505077939042,168.57581191461244,166.31726704322566,168.09823608398438,14257200,152.38180541992188,False,-15.7164306640625,15.7164306640625
2024-12-02,167.91915410888186,171.21246438956555,167.72016544073577,170.6254425048828,23789100,152.2316131591797,False,-18.393829345703125,18.393829345703125
2024-12-03,170.62544918240982,171.80943711786688,169.98867631030456,170.4761962890625,22248700,152.1716766357422,False,-18.304519653320312,18.304519653320312
2024-12-04,170.28715321004535,174.02820715023717,170.1976105823781,173.4909210205078,31615100,152.29498291015625,False,-21.195938110351562,21.195938110351562
2024-12-05,174.4759264469432,175.17239437366248,171.46120334982362,171.76963806152344,21356200,152.46156311035156,False,-19.308074951171875,19.308074951171875
2024-12-06,171.1627116663367,174.1973381653999,170.99357054105934,173.82920837402344,21462400,152.8417205810547,False,-20.98748779296875,20.98748779296875
2024-12-09,173.28136421093646,175.5723794273802,172.97256079724536,174.68585205078125,25389600,153.16737365722656,False,-21.518478393554688,21.518478393554688
2024-12-10,182.13667521959667,185.63297660419835,180.34369430470025,184.44761657714844,54813000,153.53021240234375,False,-30.917404174804688,30.917404174804688
2024-12-11,184.5870622814724,194.8468827437387,184.12886535477608,194.6376953125,67894100,154.22866821289062,False,-40.409027099609375,40.409027099609375
2024-12-12,194.2392695844635,194.4185600761266,190.96211115966236,191.2111358642578,34817500,155.2994842529297,False,-35.911651611328125,35.911651611328125
2024-12-13,190.2648278463795,191.97811901209872,188.90017734316865,189.07948303222656,25143500,157.07679748535156,False,-32.002685546875,32.002685546875
2024-12-16,192.1175837859504,198.22367470987277,191.86855906897816,195.89280700683597,44934900,158.74989318847656,False,-37.1429138183594,37.1429138183594
2024-12-17,196.48048589662957,200.6342160179093,194.21933739249496,194.6576232910156,43504000,160.28668212890625,False,-34.37094116210935,34.37094116210935
2024-12-18,194.4584096820746,196.23146433679096,187.0075948858922,187.66500854492188,34166100,161.79171752929688,False,-25.873291015625,25.873291015625
2024-12-19,190.88242054359256,192.27695280314455,187.64509939888956,187.7745819091797,32265200,162.79042053222656,False,-24.984161376953125,24.984161376953125
2024-12-20,185.0552429190991,192.137506342228,184.49742999563804,190.6632843017578,63462900,163.3485107421875,False,-27.314773559570312,27.314773559570312
2024-12-23,191.86854398568468,194.3388799273183,189.4081787594741,193.87071228027344,25675000,163.2048797607422,False,-30.66583251953125,30.66583251953125
2024-12-24,194.0799055884088,195.34495544433597,193.02404318868332,195.34495544433597,10403300,163.4623260498047,False,-31.88262939453128,31.88262939453128
2024-12-26,194.3886879302532,195.98245219810025,193.6217027456788,194.83694458007807,12046600,163.95205688476562,False,-30.884887695312443,30.884887695312443
2024-12-27,194.1894543683273,194.558021252894,189.906226569023,192.00799560546875,18891400,164.39422607421875,False,-27.61376953125,27.61376953125
2024-12-30,189.05957268360805,191.79884463576997,188.3822175336386,190.49395751953125,14264700,164.52688598632812,False,-25.967071533203125,25.967071533203125
