Date,Open,High,Low,Close,Volume,SentimentScore,AdvancedPrediction,IsTrainingData,PredictionError,AbsoluteError
2024-06-12,430.493059431206,438.483452891498,428.4460049171592,436.1694030761719,22366200,0.28199000656604767,390.1719665527344,False,-45.9974365234375,45.9974365234375
2024-06-13,435.9617684934111,438.4736128892405,434.498168180252,436.68365478515625,15960600,0.1818448454141616,390.4833068847656,False,-46.200347900390625,46.200347900390625
2024-06-14,433.4202190445554,438.2263456039005,431.87751920555326,437.6626586914063,13582000,-0.5751764677464962,391.01361083984375,False,-46.64904785156256,46.64904785156256
2024-06-17,437.68246749988464,445.9398870196781,435.8332072728674,443.39837646484375,20790000,-0.07856616470962761,391.42333984375,False,-51.97503662109375,51.97503662109375
2024-06-18,444.7234969265718,445.1487519174416,439.9569652032749,441.390869140625,17112500,0.043109762948006405,392.2112121582031,False,-49.179656982421875,49.179656982421875
2024-06-20,441.351318534406,441.5787791099604,436.3770934521975,440.7579956054688,19877400,0.29829037291082466,392.93731689453125,False,-47.82067871093756,47.82067871093756
2024-06-21,442.4194031605516,445.5839030794592,441.5590546507887,444.7927856445313,34187100,0.18668916523456572,394.0782470703125,False,-50.71453857421881,50.71453857421881
2024-06-24,444.812502964026,447.729804763038,441.4601077502006,442.7061462402344,15913700,0.2765040695667267,395.55340576171875,False,-47.152740478515625,47.152740478515625
2024-06-25,443.27969425576566,446.4145577985047,441.79632662300793,445.9497680664063,16413400,0.0,396.7810363769531,False,-49.16873168945318,49.16873168945318
2024-06-26,444.0214277051093,448.5704283232279,443.2204115082174,447.1463928222656,16507000,-0.1167488619685173,397.70843505859375,False,-49.437957763671875,49.437957763671875
2024-06-27,447.166151136112,451.1119299222234,446.76069365788027,447.8287353515625,14806300,0.290296183899045,398.5240478515625,False,-49.3046875,49.3046875
2024-06-28,448.04624507062687,450.33062875420535,441.4600893226712,441.9941101074219,28362300,0.24797591008245942,399.545654296875,False,-42.448455810546875,42.448455810546875
2024-07-01,443.68512479077776,452.2985372058129,440.7183897051721,451.6656494140625,17662800,-0.08773484528064732,400.9856872558594,False,-50.679962158203125,50.679962158203125
2024-07-02,448.1748078930114,454.4939381515054,448.085779279666,454.1873779296875,13979800,0.1245243921875953,402.435302734375,False,-51.7520751953125,51.7520751953125
2024-07-03,453.10947910710325,455.9080860928665,452.80291887761234,455.6608581542969,9932800,0.28526274859905243,403.1808166503906,False,-52.48004150390625,52.48004150390625
2024-07-05,454.51368927600026,463.1567980049815,453.8808014849039,462.3755493164063,16000300,-0.084949217736721,403.7396240234375,False,-58.63592529296881,58.63592529296881
2024-07-08,461.3767506483888,462.5140232691351,459.30992877619343,461.0701904296875,12962300,0.0,404.48834228515625,False,-56.58184814453125,56.58184814453125
2024-07-09,461.8217613159388,462.1480888962693,452.92155606573874,454.4444885253906,17207200,0.0402491576969623,405.2124938964844,False,-49.23199462890625,49.23199462890625
2024-07-10,456.1059440677891,461.2878327248943,453.7720963093215,461.0801696777344,18196100,0.27001989384492237,406.0962829589844,False,-54.98388671875,54.98388671875
2024-07-11,457.8464226148848,459.6264518865709,446.5431371483352,449.6582336425781,23111200,-0.8326587080955505,406.9455261230469,False,-42.71270751953125,42.71270751953125
2024-07-12,449.2922544857781,451.2997440970952,445.653066550447,448.5209045410156,16324300,-0.0577449761331082,407.4608154296875,False,-41.060089111328125,41.060089111328125
2024-07-15,448.2737061930426,452.1898186441624,446.4244459584992,448.9263916015625,14429400,0.0,407.795654296875,False,-41.1307373046875,41.1307373046875
2024-07-16,449.1835423040314,449.2626419732897,441.7073711225493,444.53564453125,17175700,0.12528558572133383,407.9450378417969,False,-36.590606689453125,36.590606689453125
2024-07-17,437.6824616204732,439.9174119033302,434.3102688250729,438.6021423339844,21778000,0.4209172260016203,408.1617736816406,False,-30.44036865234375,30.44036865234375
2024-07-18,439.41301059106655,439.7195707963603,429.5832261150828,435.4870300292969,20794800,-0.21079535906513533,408.1485290527344,False,-27.3385009765625,27.3385009765625
2024-07-19,428.2976681537138,436.2485267618823,427.209859235563,432.26318359375,20940400,0.01186775841883249,407.79815673828125,False,-24.46502685546875,24.46502685546875
2024-07-22,436.89132199854777,439.6701615477493,434.0432513851847,438.028564453125,15808800,-0.3938560229726135,407.0968017578125,False,-30.9317626953125,30.9317626953125
2024-07-23,438.9779716060993,443.4182064095746,438.1868541843924,439.9174499511719,13107100,0.11832077475264666,406.56683349609375,False,-33.350616455078125,33.350616455078125
2024-07-24,435.5662057633114,436.5847836899896,422.8487845737653,424.1442565917969,26805800,-0.032379992927114166,405.6170349121094,False,-18.5272216796875,18.5272216796875
2024-07-25,424.04532631349326,425.0342380168169,412.8805349119865,413.7606506347656,29943800,0.3497553840279579,404.8364562988281,False,-8.9241943359375,8.9241943359375
2024-07-26,413.5629210032518,424.1640565570156,412.64321010602674,420.5545043945313,23583800,0.12177623584866522,403.91943359375,False,-16.635070800781307,16.635070800781307
2024-07-29,426.7945502371275,427.35823721785147,419.9908622622184,421.9983520507813,15125800,0.12463453318923709,402.56280517578125,False,-19.435546875000057,19.435546875000057
2024-07-30,422.97732451431415,424.2925638306224,412.7321833431071,418.2305603027344,32687600,0.018722486283097924,401.4590148925781,False,-16.77154541015625,16.77154541015625
2024-07-31,415.83742760783406,417.1032335524809,407.6393400259856,413.7112731933594,42891400,0.1091887027557407,400.34283447265625,False,-13.368438720703125,13.368438720703125
2024-08-01,416.12417291556886,422.7201972162586,408.5095405668338,412.4849548339844,30296400,-0.6296291681272643,399.0830993652344,False,-13.40185546875,13.40185546875
2024-08-02,407.9162184867556,410.3983967606497,399.8565933572946,403.9605712890625,29437900,0.042170589523656,397.3777160644531,False,-6.582855224609375,6.582855224609375
2024-08-05,384.85479031825656,396.5931676964823,381.3045706583986,390.7684631347656,40709200,0.9264492392539978,395.63128662109375,False,4.862823486328125,4.862823486328125
2024-08-06,395.5647367351895,401.17188015725634,394.0813689724325,395.1790466308594,24946500,-0.1116796967883905,393.5538024902344,False,-1.625244140625,1.625244140625
2024-08-07,404.1088952385133,405.5329003345715,393.062738170502,394.0120849609375,20650900,-0.18029842823743822,391.41448974609375,False,-2.59759521484375,2.59759521484375
2024-08-08,397.9776560901087,401.3597174512935,395.5053766591639,398.2248840332031,20203000,0.11933968914672734,389.0544738769531,False,-9.17041015625,9.17041015625
2024-08-09,399.55004994709526,403.52546468375385,397.7996868528818,401.5179748535156,19276700,0.19285887073386798,387.0848388671875,False,-14.433135986328125,14.433135986328125
2024-08-12,402.5464222781896,404.22758435718055,399.75768384658,402.2991943359375,16762900,0.6811261773109436,384.8125915527344,False,-17.486602783203125,17.486602783203125
2024-08-13,405.0483994374045,410.3489826258754,405.02863206499177,409.4194030761719,19414300,0.3700461685657501,382.7370910644531,False,-26.68231201171875,26.68231201171875
2024-08-14,410.200606537794,413.0882423005823,407.87668792866015,412.2377624511719,18267000,0.0574935972690582,381.11077880859375,False,-31.126983642578125,31.126983642578125
2024-08-15,415.8934346982465,417.19124174906176,413.7733647214418,417.1119995117188,20752100,0.2983077019453048,379.8382568359375,False,-37.27374267578131,37.27374267578131
2024-08-16,416.6859891605723,417.4190931983878,413.4166801400684,414.5758056640625,22775600,0.41475183591246606,379.25262451171875,False,-35.32318115234375,35.32318115234375
2024-08-19,415.0612389392474,417.8252842584304,412.5845034071879,417.6073303222656,15234000,0.031026418320834602,379.06304931640625,False,-38.544281005859375,38.544281005859375
2024-08-20,417.7757654099591,421.8970267669262,417.7163261753405,420.8468933105469,16387600,0.25927693396806717,378.9530029296875,False,-41.893890380859375,41.893890380859375
2024-08-21,420.1335542188186,422.4319718612453,417.7955305792916,420.1930236816406,16067300,0.3373232260346412,378.9588317871094,False,-41.23419189453125,41.23419189453125
2024-08-22,420.4109349910718,422.8183446386234,410.75166748787615,411.6829223632813,19361900,0.2542295098304748,379.769775390625,False,-31.913146972656307,31.913146972656307
2024-08-23,413.09964177069946,415.3584231370706,408.2551330501382,412.9114074707031,18493800,-0.121452983096242,380.7715759277344,False,-32.13983154296875,32.13983154296875
2024-08-26,412.4953551222988,413.3968905070922,407.5121643134923,409.6421508789063,13152800,0.1457631021738052,381.54193115234375,False,-28.100219726562557,28.100219726562557
2024-08-27,409.01800038370646,410.5040417108967,406.43230298651787,409.9888916015625,13492900,-0.07151506189256905,381.9403076171875,False,-28.048583984375,28.048583984375
2024-08-28,411.0192227861693,411.13810125518216,403.5196602855256,406.779052734375,14882700,0.11142394186130589,382.7090148925781,False,-24.070037841796875,24.070037841796875
2024-08-29,411.078675041423,418.12249665584295,406.77906561893394,409.2756042480469,17045200,0.48247666750103235,383.6163024902344,False,-25.6593017578125,25.6593017578125
2024-08-30,411.7325316355679,413.604928025177,408.2948214180594,413.2582092285156,24308300,0.2548787996172905,384.4608459472656,False,-28.79736328125,28.79736328125
2024-09-03,414.0210337222503,415.9727025855997,403.242275547016,405.6298522949219,20313600,-0.07130807576080163,385.18218994140625,False,-20.447662353515625,20.447662353515625
2024-09-04,402.13271297104455,407.4131001038253,400.6070353366408,405.0948791503906,15135800,-0.0087517630308866,385.7940673828125,False,-19.300811767578125,19.300811767578125
2024-09-05,403.8267457621573,409.25576060406553,402.35062114910426,404.589599609375,14195500,-0.0370056591928005,385.8104553222656,False,-18.779144287109375,18.779144287109375
2024-09-06,405.2533474753259,406.8285475492744,397.0702041035056,397.96185302734375,19609500,0.0,385.5581970214844,False,-12.403656005859375,12.403656005859375
2024-09-09,403.4503023301037,404.84718480089737,398.40767240518096,401.9444580078125,15295100,0.0,385.1365661621094,False,-16.807891845703125,16.807891845703125
2024-09-10,404.4014154009755,412.4557344655397,403.90606826316616,410.3455810546875,19594300,0.8231927752494812,384.4997863769531,False,-25.845794677734375,25.845794677734375
2024-09-11,411.6334589269,420.0444433948456,405.7685356918772,419.1033020019531,19266900,0.18528134822845457,383.9609680175781,False,-35.142333984375,35.142333984375
2024-09-12,419.37076416429335,423.39298024346107,415.8438951907728,423.02642822265625,17395700,0.30497351940721273,383.7759704589844,False,-39.250457763671875,39.250457763671875
2024-09-13,421.867323971708,427.8114895392981,421.5007719324142,426.5830383300781,15874600,-0.10056673788598605,383.9100646972656,False,-42.6729736328125,42.6729736328125
2024-09-16,426.59294574191983,429.4956726087264,424.2350886136153,427.3260498046875,13834700,0.3408488072454929,384.18865966796875,False,-43.13739013671875,43.13739013671875
2024-09-17,436.1332986571775,437.7382183505998,428.2473514166882,431.1005554199219,18874200,0.29949809424579144,384.7579650878906,False,-46.34259033203125,46.34259033203125
2024-09-18,430.95197545729616,431.9723892702998,426.40469272360485,426.8009643554688,18898000,0.29554091244935987,385.7607727050781,False,-41.04019165039068,41.04019165039068
2024-09-19,437.1240071994986,437.3914837460106,432.8342844371603,434.6076354980469,21706600,0.5181242823600769,386.83929443359375,False,-47.768341064453125,47.768341064453125
2024-09-20,433.1513176803596,435.1525090726311,430.1792350917016,431.2194519042969,55167100,0.14947680849581954,388.2684020996094,False,-42.9510498046875,42.9510498046875
2024-09-23,430.23868426031646,432.3983904018878,426.38489946949306,429.4758605957031,15128900,0.31934016495943063,390.35394287109375,False,-39.121917724609375,39.121917724609375
2024-09-24,428.9705844602765,429.31733347364775,422.1348005929618,425.1762390136719,17015800,0.06919565548499422,391.86016845703125,False,-33.316070556640625,33.316070556640625
2024-09-25,425.83002485002345,429.0894168519943,424.58177086294126,428.08880615234375,13396400,0.2958467630669474,392.8702392578125,False,-35.21856689453125,35.21856689453125
2024-09-26,431.0411178765214,431.2491551844422,425.1365891561316,427.2962951660156,14492000,-0.03482699224894698,393.6645202636719,False,-33.63177490234375,33.63177490234375
2024-09-27,427.5043560158928,427.8313020370733,423.49205654568107,424.0369262695313,14896100,0.1652900643646717,394.2869567871094,False,-29.749969482421932,29.749969482421932
2024-09-30,424.225137648764,426.4145935098266,421.41156986331913,426.2956848144531,16807300,0.13364721462130544,394.63580322265625,False,-31.659881591796875,31.659881591796875
2024-10-01,424.4629742513201,424.4926938702289,414.9126669274289,416.7751770019531,19092900,0.310602396260947,395.0395202636719,False,-21.73565673828125,21.73565673828125
2024-10-02,418.6475255390392,418.8853126966806,412.8321556473641,413.2482604980469,16582300,0.42970278965575354,395.29681396484375,False,-17.951446533203125,17.951446533203125
2024-10-03,413.74364093705873,415.6457569500303,410.43472579830313,412.6637878417969,13686400,0.0,395.1820068359375,False,-17.481781005859375,17.481781005859375
2024-10-04,414.3479385531917,415.8438964916741,411.1083793562167,412.188232421875,19169700,0.7383565306663513,394.681396484375,False,-17.5068359375,17.5068359375
2024-10-07,412.12878843935687,413.22844449254166,405.1939290185023,405.7289123535156,20919800,0.09713344462215895,394.3073425292969,False,-11.42156982421875,11.42156982421875
2024-10-08,407.0762266898708,411.791940593935,404.37165096667,410.8507690429688,19229300,-0.4381218710914255,393.667724609375,False,-17.183044433593807,17.183044433593807
2024-10-09,411.99010893472126,416.4680664316237,410.4446282759856,413.5752258300781,14974300,0.3115486328800519,392.5403747558594,False,-21.03485107421875,21.03485107421875
2024-10-10,411.3659364512592,413.4662031795296,409.3052757201966,411.9702453613281,13848400,0.2423385679721832,391.6056213378906,False,-20.3646240234375,20.3646240234375
2024-10-11,412.2674830881502,413.2482606337857,409.4043624478393,412.44580078125,14144900,0.5986945877472559,390.5831604003906,False,-21.862640380859375,21.862640380859375
2024-10-14,413.8822865985765,420.0939583051494,413.63461305961806,415.2395629882813,16653100,0.21731192171573635,389.7646789550781,False,-25.474884033203182,25.474884033203182
2024-10-15,418.2512520382671,418.54847842558434,411.3956654011264,414.84326171875,18900200,-0.2606942653656006,388.98291015625,False,-25.8603515625,25.8603515625
2024-10-16,411.3065088320687,412.48540707078536,406.660150790306,412.2476501464844,15508900,0.1505781598389148,388.4090881347656,False,-23.83856201171875,23.83856201171875
2024-10-17,418.4296327349341,418.5683444499524,411.72264316476367,412.8421325683594,14820000,-0.08614079374819997,387.7942810058594,False,-25.0478515625,25.0478515625
2024-10-18,413.2582100340754,415.7448320191293,412.3863942649773,414.2687072753906,17145300,0.8640695214271545,387.3714904785156,False,-26.897216796875,26.897216796875
2024-10-21,412.2476539277434,415.0612217475957,409.89971357797583,414.8829040527344,14206100,-0.9575479030609132,388.053955078125,False,-26.828948974609375,26.828948974609375
2024-10-22,414.595626294547,426.57311612841215,414.1498320229674,423.5317077636719,25482200,0.3518131698171298,387.4459533691406,False,-36.08575439453125,36.08575439453125
2024-10-23,426.85046750389023,427.068421426513,418.59799852659256,420.6487426757813,19654400,0.13099559023976323,387.37786865234375,False,-33.27087402343756,33.27087402343756
2024-10-24,421.3719802653427,422.0159557272698,418.4692533123088,420.777587890625,13581600,0.3228342876854268,387.4652404785156,False,-33.312347412109375,33.312347412109375
2024-10-25,422.78866124967664,428.4950392124222,422.6004269353124,424.1657104492188,16899100,0.34590735534826905,387.6520690917969,False,-36.51364135742193,36.51364135742193
2024-10-28,427.64303527641664,427.9204284257387,422.332898974784,422.6202087402344,14882400,-0.362357497215271,388.0328674316406,False,-34.58734130859375,34.58734130859375
2024-10-29,424.017135059726,429.1390375874088,421.83759563654417,427.9303894042969,17644100,-0.10140396654605865,388.43109130859375,False,-39.499298095703125,39.499298095703125
2024-10-30,433.3692866656604,434.4194201314416,428.0789831021246,428.5049743652344,29749100,0.13389464840292928,388.853515625,False,-39.651458740234375,39.651458740234375
2024-10-31,411.4947067107268,412.2872801691042,402.51902015050615,402.5685729980469,53971000,0.015035813940422884,389.6930236816406,False,-12.87554931640625,12.87554931640625
2024-11-01,405.20384836550784,411.63344411141696,403.7078904341815,406.5511779785156,24230400,-0.03679702058434488,390.4687194824219,False,-16.08245849609375,16.08245849609375
2024-11-04,405.9864927352767,406.600748568275,401.795875395107,404.6589660644531,19672300,0.0375085920095444,390.46734619140625,False,-14.191619873046875,14.191619873046875
2024-11-05,404.5698009147436,411.0390330760231,404.28249112047496,407.6310424804688,17626000,0.8891344666481018,390.26568603515625,False,-17.365356445312557,17.365356445312557
2024-11-06,408.5821007827268,416.5373737173725,406.6997576825849,416.2698669433594,26681800,0.0,390.00592041015625,False,-26.263946533203125,26.263946533203125
2024-11-07,417.3596638124742,422.8778379270892,415.9726979378319,421.4710388183594,19901800,0.2319621443748474,389.4315185546875,False,-32.039520263671875,32.039520263671875
2024-11-08,421.3620693729889,422.5310812867246,417.8550033981939,418.6079406738281,16891400,0.005204752087593,388.86578369140625,False,-29.742156982421875,29.742156982421875
2024-11-11,418.5881585869113,420.8568570743008,412.1288424215133,414.1201477050781,24503300,0.0,388.2287292480469,False,-25.89141845703125,25.89141845703125
2024-11-12,414.3578665238478,420.4902662976637,413.317649663667,419.0933837890625,19401200,0.39282767921686174,387.82391357421875,False,-31.26947021484375,31.26947021484375
2024-11-13,417.716295312302,425.33470549985367,414.3181914052048,421.2431640625,21502200,0.17651010553042087,387.60833740234375,False,-33.63482666015625,33.63482666015625
2024-11-14,421.04505383486753,424.1855678921326,416.0915826132808,422.91748046875,30246900,0.24957345053553576,387.35540771484375,False,-35.56207275390625,35.56207275390625
2024-11-15,415.91324532993855,418.86549468955633,409.7907624442804,411.1380920410156,28247600,0.24901417270302773,387.40948486328125,False,-23.728607177734375,23.728607177734375
2024-11-18,411.0093198489206,414.50646935219214,408.2651076525754,411.89105224609375,24727000,0.3565276737014453,387.20782470703125,False,-24.6832275390625,24.6832275390625
2024-11-19,409.26565838479394,414.0507282073073,407.7201778819365,413.9021301269531,18133500,0.16267840253810084,387.3626708984375,False,-26.539459228515625,26.539459228515625
2024-11-20,412.9906980283946,413.40680290697327,406.7592228682752,411.62353515625,19191700,0.33014209941029543,387.14892578125,False,-24.474609375,24.474609375
2024-11-21,416.4281041493026,416.7060525660529,407.2855552080167,409.8466491699219,20780200,0.17998254299163818,386.8226623535156,False,-23.02398681640625,23.02398681640625
2024-11-22,408.3576032912864,414.3434454251094,408.04987579157546,413.9463806152344,24814600,0.2851372078061104,386.3699645996094,False,-27.576416015625,27.576416015625
2024-11-25,415.3162958278843,417.99650611752486,411.812146489521,415.7232971191406,27691100,0.00032874320944150287,386.0105285644531,False,-29.7127685546875,29.7127685546875
2024-11-26,416.5174436728799,425.8982558025869,415.78287220202776,424.8559265136719,23458900,0.23199887227799207,385.97845458984375,False,-38.877471923828125,38.877471923828125
2024-11-27,421.9969878965425,424.10148899734514,418.929618998767,419.89251708984375,18332400,-0.37583432346582424,386.03851318359375,False,-33.85400390625,33.85400390625
2024-11-29,417.0137525773511,421.7686847480968,414.7405133546205,420.3590698242188,16271900,0.06746428553014991,386.2767028808594,False,-34.08236694335943,34.08236694335943
2024-12-02,418.48293944626425,429.829232706476,418.22483367708463,427.8240356445313,20207200,0.1237078756093979,387.0882873535156,False,-40.73574829101568,40.73574829101568
2024-12-03,426.6923626928357,429.3031085678167,424.6077345204632,428.04241943359375,18302000,0.1545784704919372,387.3056335449219,False,-40.736785888671875,40.736785888671875
2024-12-04,429.8590208353051,436.45041220115866,429.4619560010729,434.2168884277344,26009400,0.37752157356590027,387.578125,False,-46.638763427734375,46.638763427734375
2024-12-05,434.71321944433936,441.4038541812057,432.9760343176013,439.3787841796875,21697800,0.24876979490121207,387.97955322265625,False,-51.39923095703125,51.39923095703125
2024-12-06,439.0611493611207,442.8333412061791,438.5350316138442,440.3218688964844,18821000,0.12797024846076963,389.0780029296875,False,-51.243865966796875,51.243865966796875
2024-12-09,439.35893665859504,445.0469576507044,437.2743084708553,442.7538757324219,19144400,0.24762572348117826,390.0599060058594,False,-52.6939697265625,52.6939697265625
2024-12-10,441.1358839824072,446.3275669213633,438.3663058073524,440.0836181640625,18469500,0.14144509019596233,391.1584777832031,False,-48.925140380859375,48.925140380859375
2024-12-11,440.7983204027772,447.0522052493872,440.7983204027772,445.7021484375,19200200,-0.133925340537514,392.5458679199219,False,-53.156280517578125,53.156280517578125
2024-12-12,445.8212579806136,452.8196506561494,445.8212579806136,446.2679748535156,20834800,0.10664710650841393,393.6924743652344,False,-52.57550048828125,52.57550048828125
2024-12-13,445.15616611270633,448.124261247401,442.3170935669994,443.9947204589844,20177800,0.2313407100737095,395.11578369140625,False,-48.878936767578125,48.878936767578125
2024-12-16,443.99473862109255,448.8687875090904,442.01932060586137,448.2831115722656,23598800,0.0477181449532508,396.69171142578125,False,-51.591400146484375,51.591400146484375
2024-12-17,447.70736185197006,451.9560191338881,446.2779042343056,451.132080078125,22733500,0.07711354510060375,398.2019958496094,False,-52.930084228515625,52.930084228515625
2024-12-18,448.0150896587636,449.3353370303597,433.8197872534811,434.1871032714844,24444500,0.25370064675807946,399.57525634765625,False,-34.611846923828125,34.611846923828125
2024-12-19,438.3860965890634,439.9346705847199,433.1249195902441,433.8297119140625,22963700,0.2672946999470393,400.702880859375,False,-33.1268310546875,33.1268310546875
2024-12-20,429.9384591402834,440.4906238895222,425.49128413888167,433.4029235839844,64263700,0.0744344800710678,401.5152893066406,False,-31.88763427734375,31.88763427734375
2024-12-23,433.5418234500031,434.44516332232695,429.6604520270257,432.062744140625,19152500,0.0556637477129697,402.6037902832031,False,-29.458953857421875,29.458953857421875
2024-12-24,431.4671320524487,436.3808962318657,431.010509030067,436.1128540039063,7164500,0.5794245004653931,402.93670654296875,False,-33.17614746093756,33.17614746093756
2024-12-26,435.8647231164583,437.7111185947039,433.4326819773249,434.9018249511719,8194200,0.0,402.94293212890625,False,-31.958892822265625,31.958892822265625
2024-12-27,431.4175228637617,432.0329778888151,423.2279358558446,427.3773193359375,18117700,-0.2126674801111221,402.612548828125,False,-24.7647705078125,24.7647705078125
2024-12-30,422.940089683055,424.419169171776,418.8105484634703,421.7190856933594,13158700,0.15463424846529958,402.07977294921875,False,-19.639312744140625,19.639312744140625
