Date,Open,High,Low,Close,Volume,SentimentScore,AdvancedPrediction,IsTrainingData,PredictionError,AbsoluteError
2024-06-05,173.88615737761106,175.32528067630372,172.62567697442577,174.09458923339844,22068500,0.5976799130439758,158.96922302246094,False,-15.1253662109375,15.1253662109375
2024-06-06,174.5809159744427,175.8215421969568,174.43204688548622,175.40469360351562,23251000,0.3919718265533447,158.8615264892578,False,-16.543167114257812,16.543167114257812
2024-06-07,175.72229190224542,176.53613478615,172.9929143569092,173.15171813964844,19661400,0.0,158.9397735595703,False,-14.211944580078125,14.211944580078125
2024-06-10,173.85720320728015,175.9339073021769,171.66125199471998,173.89694213867188,23726700,0.0,159.16766357421875,False,-14.729278564453125,14.729278564453125
2024-06-11,175.09925413873597,175.71530612964037,172.66483900249895,175.4967041015625,21540600,0.0712095499038696,159.36700439453125,False,-16.12969970703125,16.12969970703125
2024-06-12,177.11633707085997,179.2626031953618,174.9899479924397,176.6592559814453,27864700,0.3630639264980952,159.52737426757812,False,-17.131881713867188,17.131881713867188
2024-06-13,174.9899603208632,175.6159584417151,173.76778723125477,174.04600524902344,20913300,0.1189970027655363,159.724609375,False,-14.321395874023438,14.321395874023438
2024-06-14,173.1119567987189,175.93389067490244,173.04239472317744,175.6656036376953,18063600,0.028146035291931822,159.8877410888672,False,-15.777862548828125,15.777862548828125
2024-06-17,174.34408443003642,177.22563442085436,173.69820932054725,176.11276245117188,19618500,0.5290341600775719,160.00051879882812,False,-16.11224365234375,16.11224365234375
2024-06-18,176.01339021741077,176.26180021913805,172.9927312675741,173.97642517089844,21869900,0.0237179645337164,160.02908325195312,False,-13.947341918945312,13.947341918945312
2024-06-20,174.25466351538762,176.16245073210138,173.8770905786415,175.1787567138672,20160100,0.13630724903196095,160.14698791503906,False,-15.031768798828125,15.031768798828125
2024-06-21,175.87428594679412,179.69980614084275,175.48676694016078,178.48756408691406,57759000,0.19667859002947805,160.21043395996094,False,-18.277130126953125,18.277130126953125
2024-06-24,179.014178404994,179.73953132877418,177.53364940990167,178.0801544189453,18298000,0.09287009636561076,160.34141540527344,False,-17.738739013671875,17.738739013671875
2024-06-25,178.47761719658297,183.1179143136271,178.2788922230879,182.8595733642578,23130200,0.12689129050288878,160.53053283691406,False,-22.32904052734375,22.32904052734375
2024-06-26,181.4684906850168,183.33652370507795,181.3194355775941,182.7105407714844,19839000,0.05614032084122299,160.85020446777344,False,-21.860336303710966,21.860336303710966
2024-06-27,183.00860111358637,184.86671815444103,182.8496302424256,184.2307891845703,18848900,0.0023575147942584934,161.29136657714844,False,-22.939422607421875,22.939422607421875
2024-06-28,183.14774365065432,183.95258967563325,180.80275249600567,180.9915313720703,29156600,0.12957948673930428,161.82540893554688,False,-19.166122436523438,19.166122436523438
2024-07-01,181.8659413243254,182.710541450962,180.14694824355,181.82620239257807,16006100,-0.22679711878299713,162.29554748535156,False,-19.530654907226506,19.530654907226506
2024-07-02,180.8921754401855,184.38979268671292,180.40528635394423,184.0618896484375,17372500,0.5380187630653381,162.71539306640625,False,-21.34649658203125,21.34649658203125
2024-07-03,183.67436680423387,184.90647074592763,182.8297667085458,184.63819885253903,10242100,0.3474585246294737,162.95684814453125,False,-21.681350708007784,21.681350708007784
2024-07-05,184.67794276589416,189.64614308224583,184.618326787977,189.38780212402344,20967500,0.44341039440284175,163.27163696289062,False,-26.116165161132812,26.116165161132812
2024-07-08,188.69222069497164,188.9605077271216,186.58570884988615,187.8277587890625,21035900,0.7122072279453278,163.71009826660156,False,-24.117660522460938,24.117660522460938
2024-07-09,189.099619143548,190.14294413821008,187.51973523943423,187.778076171875,15121400,0.2571159601211548,164.19583129882812,False,-23.582244873046875,23.582244873046875
2024-07-10,187.94700799576876,190.53047817126304,187.82777604241303,189.96409606933597,15952500,0.3539579985663294,164.83135986328125,False,-25.132736206054716,25.132736206054716
2024-07-11,188.64254822802587,189.6461191068277,183.9028814801356,184.3897705078125,25625800,0.037956027779728174,165.43531799316406,False,-18.954452514648438,18.954452514648438
2024-07-12,183.90290579597803,185.91999392317484,183.31666179406736,183.8929748535156,22898400,0.167491003870964,165.9647216796875,False,-17.928253173828097,17.928253173828097
2024-07-15,183.74391265022248,187.04280482965035,183.74391265022248,185.3436737060547,16474000,-0.0288388133049011,166.2056121826172,False,-19.1380615234375,19.1380615234375
2024-07-16,186.16839882768252,187.47999579867823,182.203769602895,182.75027465820312,18290700,0.14136888583501173,166.3470001220703,False,-16.403274536132812,16.403274536132812
2024-07-17,181.80632373022328,182.3826367867754,178.7558414559852,179.8687286376953,20734100,0.0,166.3968963623047,False,-13.471832275390625,13.471832275390625
2024-07-18,180.7729301882068,181.33931230427376,175.3476639106666,176.55990600585938,25315700,0.10018074186518788,166.2348175048828,False,-10.325088500976562,10.325088500976562
2024-07-19,177.74233237445245,179.14335328560048,176.0034623321631,176.53009033203125,18881900,0.28401766950264573,165.8895721435547,False,-10.640518188476562,10.640518188476562
2024-07-22,179.44143915290098,181.53802010319112,179.08372815601643,180.5145721435547,24100300,0.0864151194691658,165.3777313232422,False,-15.1368408203125,15.1368408203125
2024-07-23,180.89216041821464,182.44223635279693,180.38539432762545,180.63380432128903,36352700,-0.15223273924655384,165.01040649414062,False,-15.623397827148409,15.623397827148409
2024-07-24,172.4959213091671,175.06944543810874,170.72724320681195,171.53208923339844,49585200,-0.2094520271445314,164.74732971191406,False,-6.784759521484375,6.784759521484375
2024-07-25,171.42278967121095,172.31705967237997,166.12668626172413,166.2161102294922,44852000,-0.006567396844426847,164.16146850585938,False,-2.0546417236328125,2.0546417236328125
2024-07-26,166.08693667884336,167.020960798883,163.01659240813447,165.93789672851562,41336900,0.2994299431641896,163.26202392578125,False,-2.675872802734375,2.675872802734375
2024-07-29,167.75622208691163,169.34603679148984,166.9215682298775,168.45176696777344,20293800,0.040786258876323665,162.0421142578125,False,-6.4096527099609375,6.4096527099609375
2024-07-30,169.15728508367997,170.14097901520392,167.36872998762226,169.2069549560547,18959700,-0.05429726764559748,160.9678955078125,False,-8.239059448242188,8.239059448242188
2024-07-31,172.13820531777287,173.14177629603867,168.92873708461033,170.44900512695312,25729100,0.04213492618873713,160.0966339111328,False,-10.352371215820312,10.352371215820312
2024-08-01,169.1672144988525,172.94304963161613,167.80593251440823,169.67396545410156,24531400,0.09615467786788938,159.46397399902344,False,-10.209991455078125,10.209991455078125
2024-08-02,165.38143462058628,167.43826141950746,163.62268767531864,165.60003662109375,29130100,0.1747241783887148,158.93408203125,False,-6.66595458984375,6.66595458984375
2024-08-05,154.5110323200795,163.38423094995542,153.94465019728176,158.2371826171875,53630700,0.046364277601242065,158.2935333251953,False,0.0563507080078125,0.0563507080078125
2024-08-06,158.31665821940092,159.5487772402718,155.41523132677855,157.28326416015625,49004600,-0.34790527102138313,157.28646850585938,False,0.003204345703125,0.003204345703125
2024-08-07,160.22442859224762,161.9434213172831,157.4621109742632,157.9291229248047,25138600,0.03425670574818336,156.16517639160156,False,-1.763946533203125,1.763946533203125
2024-08-08,159.48915933518853,162.64894258558448,159.19107944889603,160.99949645996094,25578800,0.10475575551390649,155.0767059326172,False,-5.92279052734375,5.92279052734375
2024-08-09,158.99231783996856,162.7482755175184,158.04836295010404,162.62904357910156,28602300,-0.22200908809900288,154.18380737304688,False,-8.445236206054688,8.445236206054688
2024-08-12,163.3047697847516,163.85125975481353,160.8107232273411,161.2578582763672,15895300,0.5909149646759033,153.4901580810547,False,-7.7677001953125,7.7677001953125
2024-08-13,162.37072151296138,163.6823184730739,161.93351747234263,163.11595153808594,18551700,0.42410150170326233,152.89918518066406,False,-10.216766357421875,10.216766357421875
2024-08-14,161.36712454072207,162.1819165911199,156.70696583237768,159.35003662109375,40591100,0.10270891252618568,152.56446838378906,False,-6.7855682373046875,6.7855682373046875
2024-08-15,159.4792243502646,160.61197337469392,158.59488533261137,160.27413940429688,31524300,-0.062417055879320435,152.31993103027344,False,-7.9542083740234375,7.9542083740234375
2024-08-16,160.44305489951088,164.0102189248703,160.1052209322512,161.923583984375,24208600,-0.02796891083319986,152.07542419433594,False,-9.848159790039062,9.848159790039062
2024-08-19,164.2288414197531,165.62987765847575,163.21532422985317,165.61000061035156,22416200,-0.4431245625019073,151.92710876464844,False,-13.682891845703125,13.682891845703125
2024-08-20,165.83851174622947,167.5674508233367,165.75903388769558,166.11672973632812,18341500,0.4728780426084995,152.044189453125,False,-14.072540283203125,14.072540283203125
2024-08-21,164.09965161309964,165.78885186270244,163.62270862444709,164.7952117919922,22902000,0.27114191204309457,152.19020080566406,False,-12.605010986328125,12.605010986328125
2024-08-22,166.19622575508728,166.52412878399306,162.2713506737651,162.75823974609375,22493300,-0.08475284757358689,152.43038940429688,False,-10.327850341796875,10.327850341796875
2024-08-23,163.67239563965794,165.12310166986182,162.78805657250106,164.56666564941406,13955700,0.07775130085647106,152.7578582763672,False,-11.808807373046875,11.808807373046875
2024-08-26,165.32184299950146,166.48440008520606,163.41405584641612,165.10324096679688,14190400,-0.1185095533728599,152.9864959716797,False,-12.116744995117188,12.116744995117188
2024-08-27,164.78525544371954,165.3814455137806,163.4140425413684,163.63262939453125,11821900,-0.05121392011642456,153.24203491210938,False,-10.390594482421875,10.390594482421875
2024-08-28,163.99035967655564,164.54681088282098,160.50268829353018,161.81430053710938,16407400,0.40424354126056034,153.43865966796875,False,-8.375640869140625,8.375640869140625
2024-08-29,163.26497594791422,164.91442188543903,159.23080022153445,160.75106811523438,19699800,-0.07728864749272663,153.46180725097656,False,-7.2892608642578125,7.2892608642578125
2024-08-30,161.58573574397926,162.6191298588304,160.66165779990888,162.34091186523438,22123800,0.2013937284549077,153.50694274902344,False,-8.833969116210938,8.833969116210938
2024-09-03,160.6914786071736,160.82065667227133,155.4847990112644,156.3592071533203,38945300,0.14401794783771035,153.4230499267578,False,-2.9361572265625,2.9361572265625
2024-09-04,155.66364237973846,157.9887562862652,154.9680974284368,155.45497131347656,19353800,0.0,153.21591186523438,False,-2.2390594482421875,2.2390594482421875
2024-09-05,155.30593568698094,158.4358956354768,154.98796360800392,156.23995971679688,18688700,0.0622259937226772,152.80804443359375,False,-3.431915283203125,3.431915283203125
2024-09-06,156.29958787438167,156.82621590471155,149.59251732330907,149.9601593017578,37912100,0.0,152.2993621826172,False,2.339202880859375,2.339202880859375
2024-09-09,151.74112707707891,152.62663960312594,146.47780288600765,147.96029663085938,39260500,0.0,151.6869659423828,False,3.7266693115234375,3.7266693115234375
2024-09-10,149.6915067964419,150.50738007285446,147.59214370497173,147.91053771972656,31118800,0.0,150.83592224121094,False,2.925384521484375,2.925384521484375
2024-09-11,149.16419505975475,150.73623150719806,146.77630043535655,150.39794921875,29607700,-0.03470275601880118,149.83209228515625,False,-0.56585693359375,0.56585693359375
2024-09-12,153.02461331532527,154.0394751896829,151.88040198370663,153.91012573242188,29621500,0.0406509252885977,148.83969116210938,False,-5.0704345703125,5.0704345703125
2024-09-13,154.6463885405626,157.58152818841413,154.42751164329223,156.66616821289062,29591200,0.15395633395140365,148.1282196044922,False,-8.537948608398438,8.537948608398438
2024-09-16,156.51693413001885,157.45219763829544,155.81052202950406,157.26315307617188,18379800,-0.03264065273106097,147.70811462402344,False,-9.555038452148438,9.555038452148438
2024-09-17,158.2183245621199,159.74061004154726,157.5815516503455,158.51681518554688,20715600,0.09581438576181726,147.5745391845703,False,-10.942276000976562,10.942276000976562
2024-09-18,159.05406919954734,159.6908420434117,157.80042693308812,159.0043182373047,23677300,0.17615824937820432,147.6762237548828,False,-11.328094482421875,11.328094482421875
2024-09-19,162.88467834172684,162.9642616693234,160.52661614683478,161.3225860595703,26587700,0.15097361007197332,147.8807373046875,False,-13.441848754882812,13.441848754882812
2024-09-20,162.67573141732413,162.90456764484875,161.2429886014312,162.76527404785156,40896400,0.16570653859525916,148.3253631591797,False,-14.439910888671875,14.439910888671875
2024-09-23,163.52143865567453,164.6556907599579,160.85494193042624,161.03404235839844,24150900,0.07697963466246917,148.84217834472656,False,-12.191864013671875,12.191864013671875
2024-09-24,162.20809181188605,162.39713636620655,159.87989243963506,161.47181701660156,23332100,0.26323205977678293,149.40867614746094,False,-12.063140869140625,12.063140869140625
2024-09-25,160.6559541225392,161.9891949013652,160.486812995243,160.6758575439453,18869200,0.0922619733545515,149.86822509765625,False,-10.807632446289062,10.807632446289062
2024-09-26,162.81500754909376,163.2527917160846,161.46186338833198,161.9095916748047,20319300,-0.0055491189871515545,150.2769317626953,False,-11.632659912109375,11.632659912109375
2024-09-27,161.98919151686223,164.86462098454524,161.81010627353578,163.12344360351562,21101300,0.24883611500263209,150.70370483398438,False,-12.41973876953125,12.41973876953125
2024-09-30,162.4966264954632,165.31234563823617,162.43691623380593,165.0138702392578,20413900,-0.019455723091959982,151.0792999267578,False,-13.9345703125,13.9345703125
2024-10-01,166.8445849442019,168.30717508055417,163.75026355678568,166.1481170654297,28338100,0.09646628238260742,151.49400329589844,False,-14.65411376953125,14.65411376953125
2024-10-02,165.58099330587024,166.67545373891107,163.8995109959539,165.02381896972656,17760200,0.0,152.00088500976562,False,-13.022933959960938,13.022933959960938
2024-10-03,163.58113216752693,165.79988539247842,163.0935970324702,165.02381896972656,15073100,0.0,152.46334838867188,False,-12.560470581054688,12.560470581054688
2024-10-04,167.21273199051447,167.3818731227034,164.6457371019136,166.2177734375,19047400,0.0,152.8278350830078,False,-13.389938354492188,13.389938354492188
2024-10-07,166.8744651557115,167.63062826044842,161.92951947546015,162.15835571289062,22463100,0.0273840576410293,153.23867797851562,False,-8.919677734375,8.919677734375
2024-10-08,163.11351583433105,163.89952645082283,162.0489028416346,163.55130004882812,23072700,-0.20482199788093572,153.58416748046875,False,-9.967132568359375,9.967132568359375
2024-10-09,162.62597153558053,164.00896330918712,158.9346838265827,161.0439910888672,31181800,-0.16416633714522638,153.77120971679688,False,-7.2727813720703125,7.2727813720703125
2024-10-10,160.0589870760538,162.24790816824293,159.591355313801,161.2628936767578,14144100,-0.23659532263197683,153.77647399902344,False,-7.486419677734375,7.486419677734375
2024-10-11,161.31261821924474,163.07368374330417,160.42710580677368,162.41702270507812,15344300,0.0,153.62135314941406,False,-8.795669555664062,8.795669555664062
2024-10-14,162.8150044575592,165.39194326757854,162.5762089577725,164.12835693359375,19016100,0.04642298631370065,153.41726684570312,False,-10.711090087890625,10.711090087890625
2024-10-15,164.95417746587214,166.83464858810927,163.80003704311807,164.6258544921875,20247200,0.3351667418610304,153.307373046875,False,-11.3184814453125,11.3184814453125
2024-10-16,163.70053329945262,164.96413494193072,162.91452270440968,164.32736206054688,16406000,0.17508835738731754,153.29135131835938,False,-11.0360107421875,11.0360107421875
2024-10-17,164.89448390766557,165.53125680199904,161.9394556622168,162.1085968017578,21453400,0.1719746338203549,153.3365020751953,False,-8.7720947265625,8.7720947265625
2024-10-18,162.3672941471386,163.87963544942022,162.2578480953578,162.59613037109375,19757700,0.14728641435503956,153.41787719726562,False,-9.178253173828125,9.178253173828125
2024-10-21,162.12849497134508,163.67068378195492,161.8001568233936,163.24285888671875,20946500,0.10746923740953204,153.46221923828125,False,-9.7806396484375,9.7806396484375
2024-10-22,162.15832023535148,164.9342627494447,162.15832023535148,164.30743408203125,16568100,0.2966885144511859,153.4569549560547,False,-10.850479125976562,10.850479125976562
2024-10-23,163.9293642522353,164.98403306169303,161.11362975074982,161.9593505859375,18280500,0.05876669660210607,153.42715454101562,False,-8.532196044921875,8.532196044921875
2024-10-24,162.00908898296657,162.50656821640374,160.1982572859619,161.89964294433594,22412500,0.5213886648416519,153.46499633789062,False,-8.434646606445312,8.434646606445312
2024-10-25,162.84487350933975,164.7551922144046,162.59613385740113,164.4368133544922,19828900,0.2549486622214317,153.33828735351562,False,-11.098526000976562,11.098526000976562
2024-10-28,167.89925067008892,167.89925067008892,163.12344672576728,165.87948608398438,32138600,0.0,153.32574462890625,False,-12.553741455078125,12.553741455078125
2024-10-29,166.88438836507615,169.52103755308448,166.24761551933543,168.82455444335938,42169000,0.07654467551037666,153.5283203125,False,-15.296234130859375,15.296234130859375
2024-10-30,179.7691030508194,181.1023590425056,173.18248232545162,173.58047485351562,68890800,0.2168528646230697,153.80438232421875,False,-19.776092529296875,19.776092529296875
2024-10-31,172.25718077657928,175.92858030114795,170.13791418034728,170.2473602294922,44769000,0.09141233377158638,154.5094451904297,False,-15.7379150390625,15.7379150390625
2024-11-01,169.2126171068855,171.45127396637912,168.02861393876626,170.42645263671875,31796500,0.14510393488620005,155.15219116210938,False,-15.274261474609375,15.274261474609375
2024-11-04,169.07330370933886,169.86927360734452,167.16298506324307,168.3867950439453,21492700,0.011595315610369035,155.5933380126953,False,-12.79345703125,12.79345703125
2024-11-05,168.57581219568198,169.67027262380228,167.98879032144563,168.88426208496094,18242100,0.49679117898146313,155.9104461669922,False,-12.97381591796875,12.97381591796875
2024-11-06,172.92380321236175,176.04797252771442,172.62531260376363,175.62013244628906,33695500,0.10307071404531595,156.06085205078125,False,-19.559280395507812,19.559280395507812
2024-11-07,176.51560241710214,180.16709852379773,176.2967103185547,179.83876037597656,25352900,-0.0791058018803596,156.48760986328125,False,-23.351150512695312,23.351150512695312
2024-11-08,179.7392438048685,179.98798342551285,177.18220839921253,177.4508514404297,22006200,0.0,157.13673400878906,False,-20.314117431640625,20.314117431640625
2024-11-11,177.67969975449668,179.6397693133584,177.5702537066768,179.44078063964844,17450400,0.1910286992788314,157.8666534423828,False,-21.574127197265625,21.574127197265625
2024-11-12,178.9134326696115,181.5699698633081,178.48559264894888,180.704345703125,25134900,0.29336409643292427,158.5380096435547,False,-22.166336059570312,22.166336059570312
2024-11-13,179.55023156460638,180.04771085332573,177.6398977358846,177.9781951904297,23184000,0.0809721226493517,159.20387268066406,False,-18.774322509765625,18.774322509765625
2024-11-14,177.38120927026733,177.9184953896884,173.44118190987194,174.69482421875,31007500,0.12215690640732643,159.8306884765625,False,-14.8641357421875,14.8641357421875
2024-11-15,172.85416136828243,173.26209805690692,170.35682063157654,171.62042236328125,32504600,0.0580963270945681,160.2465057373047,False,-11.373916625976562,11.373916625976562
2024-11-18,172.5457023973927,174.55552283170013,172.02831972302542,174.41622924804688,20135300,0.1748760640621185,160.33811950683594,False,-14.078109741210938,14.078109741210938
2024-11-19,172.8442186336241,177.96824963034788,172.68502160529414,177.22203063964844,23434900,-0.027861605265310847,160.27755737304688,False,-16.944473266601562,16.944473266601562
2024-11-20,176.44593283355675,176.78421507240827,172.90388308120177,175.09278869628906,18997100,0.17114740051329133,160.2685546875,False,-14.824234008789062,14.824234008789062
2024-11-21,173.02329149320352,173.2521428982115,162.87471698401734,166.784912109375,59734400,-0.025370783358812356,160.25450134277344,False,-6.5304107666015625,6.5304107666015625
2024-11-22,165.0138834352713,165.62080876483188,163.07370209558795,163.9293670654297,38604600,0.07803764832871299,160.03662109375,False,-3.8927459716796875,3.8927459716796875
2024-11-25,165.2526765242949,167.77987996639146,164.77510062902732,166.8048095703125,33135300,-0.020080598337309685,159.38934326171875,False,-7.41546630859375,7.41546630859375
2024-11-26,166.78490128483136,168.96386286905866,166.73515032254275,168.2673797607422,20486700,0.005718184324602249,158.71554565429688,False,-9.551834106445312,9.551834106445312
2024-11-27,168.14797960120848,168.62555541069312,167.17292456213443,168.37681579589844,19266500,-0.20012182220816616,158.13461303710938,False,-10.242202758789062,10.242202758789062
2024-11-29,167.6505077939042,168.57581191461244,166.31726704322566,168.09823608398438,14257200,0.07983942391971746,157.70994567871094,False,-10.388290405273438,10.388290405273438
2024-12-02,167.91915410888186,171.21246438956555,167.72016544073577,170.6254425048828,23789100,-0.5602561831474304,157.29983520507812,False,-13.325607299804688,13.325607299804688
2024-12-03,170.62544918240982,171.80943711786688,169.98867631030456,170.4761962890625,22248700,0.040681928396224976,157.12374877929688,False,-13.352447509765625,13.352447509765625
2024-12-04,170.28715321004535,174.02820715023717,170.1976105823781,173.4909210205078,31615100,0.06326370686292647,156.97532653808594,False,-16.515594482421875,16.515594482421875
2024-12-05,174.4759264469432,175.17239437366248,171.46120334982362,171.76963806152344,21356200,0.06482720049098135,156.94837951660156,False,-14.821258544921875,14.821258544921875
2024-12-06,171.1627116663367,174.1973381653999,170.99357054105934,173.82920837402344,21462400,0.18794401828199622,157.10409545898438,False,-16.725112915039062,16.725112915039062
2024-12-09,173.28136421093646,175.5723794273802,172.97256079724536,174.68585205078125,25389600,0.06802689796313642,157.26361083984375,False,-17.4222412109375,17.4222412109375
2024-12-10,182.13667521959667,185.63297660419835,180.34369430470025,184.44761657714844,54813000,0.32219424052163953,157.53318786621094,False,-26.9144287109375,26.9144287109375
2024-12-11,184.5870622814724,194.8468827437387,184.12886535477608,194.6376953125,67894100,0.1879088732280901,158.1566925048828,False,-36.48100280761719,36.48100280761719
2024-12-12,194.2392695844635,194.4185600761266,190.96211115966236,191.2111358642578,34817500,0.1383811178513699,159.15225219726562,False,-32.05888366699219,32.05888366699219
2024-12-13,190.2648278463795,191.97811901209872,188.90017734316865,189.07948303222656,25143500,0.0274182930588722,160.4468231201172,False,-28.632659912109375,28.632659912109375
2024-12-16,192.1175837859504,198.22367470987277,191.86855906897816,195.89280700683597,44934900,0.1228841696348455,161.75558471679688,False,-34.13722229003909,34.13722229003909
2024-12-17,196.48048589662957,200.6342160179093,194.21933739249496,194.6576232910156,43504000,0.12325436668470498,163.1090087890625,False,-31.548614501953097,31.548614501953097
2024-12-18,194.4584096820746,196.23146433679096,187.0075948858922,187.66500854492188,34166100,0.04807366244494913,164.4388427734375,False,-23.226165771484375,23.226165771484375
2024-12-19,190.88242054359256,192.27695280314455,187.64509939888956,187.7745819091797,32265200,0.0844592951238155,165.49343872070312,False,-22.281143188476562,22.281143188476562
2024-12-20,185.0552429190991,192.137506342228,184.49742999563804,190.6632843017578,63462900,-0.06393177527934317,166.2203826904297,False,-24.442901611328125,24.442901611328125
2024-12-23,191.86854398568468,194.3388799273183,189.4081787594741,193.87071228027344,25675000,-0.029239553337295887,166.68092346191406,False,-27.189788818359375,27.189788818359375
2024-12-24,194.0799055884088,195.34495544433597,193.02404318868332,195.34495544433597,10403300,-0.47927854085961985,167.02540588378906,False,-28.319549560546903,28.319549560546903
2024-12-26,194.3886879302532,195.98245219810025,193.6217027456788,194.83694458007807,12046600,-0.32266425341367727,167.48190307617188,False,-27.355041503906193,27.355041503906193
2024-12-27,194.1894543683273,194.558021252894,189.906226569023,192.00799560546875,18891400,0.0,167.89694213867188,False,-24.111053466796875,24.111053466796875
2024-12-30,189.05957268360805,191.79884463576997,188.3822175336386,190.49395751953125,14264700,0.0995098054409027,168.16622924804688,False,-22.327728271484375,22.327728271484375
