Date,Open,High,Low,Close,Volume,BasePrediction,IsTrainingData,PredictionError,AbsoluteError
2024-08-16,529.7274283852108,531.4801884383957,522.5169497908345,525.2656860351562,14776700,426.2293395996094,False,-99.03634643554688,99.03634643554688
2024-08-19,524.7179737628351,529.4883869352861,520.6247758091592,527.1181640625,9879700,428.55810546875,False,-98.56005859375,98.56005859375
2024-08-20,526.1919304944017,528.9207900265127,523.7320483848197,524.5785522460938,7944400,430.6305847167969,False,-93.94796752929688,93.94796752929688
2024-08-21,524.9968287446477,537.1967924253291,524.7776957474535,532.9740600585938,13423300,432.4757080078125,False,-100.49835205078125,100.49835205078125
2024-08-22,534.8065614773186,542.0070102557922,526.4309398394353,529.7572631835938,15708300,434.5247497558594,False,-95.23251342773438,95.23251342773438
2024-08-23,534.7268709591801,537.664833499161,522.9153290935016,525.8433227539062,11323900,436.6692810058594,False,-89.17404174804688,89.17404174804688
2024-08-26,525.4450295446835,525.8434200863666,512.8467340766316,518.9915161132812,9584000,438.5373229980469,False,-80.45419311523438,80.45419311523438
2024-08-27,516.8601703042615,521.8696540933472,513.2051776969478,516.9796752929688,6282700,439.8694152832031,False,-77.11026000976562,77.11026000976562
2024-08-28,515.5555691019088,518.9616439387515,510.3569192759791,514.6692504882812,9106100,440.7575378417969,False,-73.91171264648438,73.91171264648438
2024-08-29,516.9298983217682,525.0466334932593,513.5736681430914,516.103271484375,8317400,441.4847412109375,False,-74.6185302734375,74.6185302734375
2024-08-30,519.2204787963079,521.4015359928948,513.0956354478707,519.1806640625,9157500,442.1058654785156,False,-77.07479858398438,77.07479858398438
2024-09-03,517.5174959939684,523.3435768028307,506.54248877194846,509.669677734375,12459100,442.43267822265625,False,-67.23699951171875,67.23699951171875
2024-09-04,504.0028914786801,514.4799404747201,502.011060766785,510.6456298828125,8335200,442.749267578125,False,-67.8963623046875,67.8963623046875
2024-09-05,509.6298507687644,519.4993764378627,509.0621716729977,514.7488403320312,8640900,442.62445068359375,False,-72.1243896484375,72.1243896484375
2024-09-06,519.7483409096818,522.4373246835581,496.2148548235703,498.2265930175781,14744500,442.3736572265625,False,-55.852935791015625,55.852935791015625
2024-09-09,504.0925180654504,509.2413834137203,500.0291664104619,502.7281188964844,11047800,442.1454772949219,False,-60.5826416015625,60.5826416015625
2024-09-10,506.0843487688576,512.0797482446605,497.9875520966394,502.7281188964844,9899000,441.5949401855469,False,-61.1331787109375,61.1331787109375
2024-09-11,504.9390603907125,511.0240886998088,493.57566239613766,509.7393493652344,10782500,440.8975524902344,False,-68.841796875,68.841796875
2024-09-12,514.9380602419546,524.558637323084,513.1155179874306,523.453125,11970500,440.1542663574219,False,-83.29885864257812,83.29885864257812
2024-09-13,518.2146862172555,525.4251045473541,514.997837891112,522.4771728515625,10321400,439.67822265625,False,-82.7989501953125,82.7989501953125
2024-09-16,522.8958039523781,532.4258356345829,515.7782305715274,531.6084594726562,9527600,439.47705078125,False,-92.13140869140625,92.13140869140625
2024-09-17,535.9148722257875,540.4007670072886,528.9069393503737,534.638916015625,11690800,439.61981201171875,False,-95.01910400390625,95.01910400390625
2024-09-18,535.3866083959347,542.4942649025305,532.2265615197421,536.2638549804688,10323500,440.1355895996094,False,-96.12826538085938,96.12826538085938
2024-09-19,548.2760214901399,560.3081952993754,544.8069490423769,557.3474731445312,15647000,440.9161682128906,False,-116.43130493164062,116.43130493164062
2024-09-20,558.244709941919,562.7306049325238,554.5562952253196,559.5904541015625,22066800,442.2967224121094,False,-117.29373168945312,117.29373168945312
2024-09-23,567.7148800735523,572.1808178690717,560.6470771833491,562.6408081054688,12830700,444.1123962402344,False,-118.52841186523438,118.52841186523438
2024-09-24,564.9037451716252,565.9703985785299,552.4529045706721,561.5642700195312,12993000,446.3421630859375,False,-115.22210693359375,115.22210693359375
2024-09-25,562.2819687561209,575.0717700584479,561.9529861073905,566.5286254882812,16543400,448.63897705078125,False,-117.8896484375,117.8896484375
2024-09-26,573.9253420066469,575.5901511619721,560.5872770475031,566.0601196289062,14400800,450.9233093261719,False,-115.13681030273438,115.13681030273438
2024-09-27,568.3130057800689,569.0507373700175,562.7405616236127,565.5816040039062,9398400,453.2600402832031,False,-112.32156372070312,112.32156372070312
2024-09-30,565.9205581692032,572.8786599094663,563.0296238732356,570.6456909179688,12792300,455.2906188964844,False,-115.35507202148438,115.35507202148438
2024-10-01,576.1682403455512,581.2123768001103,568.3129361816211,574.6629638671875,15259300,457.1185302734375,False,-117.54443359375,117.54443359375
2024-10-02,573.0580884796676,574.1945297556643,567.5554322766549,571.0145263671875,6524700,459.0144958496094,False,-112.00003051757812,112.00003051757812
2024-10-03,568.3628612159356,581.5314148833746,566.9472684679748,580.9432983398438,11581000,460.6846618652344,False,-120.25863647460938,120.25863647460938
2024-10-04,581.9003317540365,594.9792034357206,579.6075530643348,594.0720825195312,14169500,462.1531982421875,False,-131.91888427734375,131.91888427734375
2024-10-07,596.3448974918161,601.060113054519,582.2093508822063,582.9470825195312,12014200,463.91015625,False,-119.03692626953125,119.03692626953125
2024-10-08,587.8416343595179,591.6994990769665,584.1332629646378,591.0316162109375,7857400,465.9124450683594,False,-125.11917114257812,125.11917114257812
2024-10-09,592.1281300958634,592.5269006344007,579.7869303073873,588.6590576171875,9529700,467.72857666015625,False,-120.93048095703125,120.93048095703125
2024-10-10,585.7282672228058,588.3799026728532,580.6941086330197,582.0,7740400,469.4106140136719,False,-112.58938598632812,112.58938598632812
2024-10-11,582.9969439506241,589.3569515432206,580.8835936806419,588.1008911132812,8587100,470.8082275390625,False,-117.29266357421875,117.29266357421875
2024-10-14,592.3573513981993,598.2189250414914,588.1107557408928,588.5692749023438,8252000,471.9695739746094,False,-116.59970092773438,116.59970092773438
2024-10-15,588.3100722725044,588.758673882389,578.3215220907713,584.4323120117188,9564200,473.14935302734375,False,-111.282958984375,111.282958984375
2024-10-16,579.5775905437882,580.2554517410146,572.2306971262245,574.9819946289062,11268400,474.09716796875,False,-100.88482666015625,100.88482666015625
2024-10-17,581.5015453071803,583.1363584188263,573.3970242569936,575.12158203125,8701200,474.6608581542969,False,-100.46072387695312,100.46072387695312
2024-10-18,579.2784555040395,582.1394543142909,573.4468172928327,574.6629638671875,7694300,475.0532531738281,False,-99.60971069335938,99.60971069335938
2024-10-21,574.2245067615513,575.4306751680575,567.3261531703059,573.357177734375,8171900,475.34124755859375,False,-98.01593017578125,98.01593017578125
2024-10-22,572.4898360503465,581.7009238958302,570.3266550651331,580.1856689453125,8544500,475.18743896484375,False,-104.99822998046875,104.99822998046875
2024-10-23,578.1520338144135,583.1662963021914,560.7368233674918,561.923095703125,14248400,475.0091247558594,False,-86.91397094726562,86.91397094726562
2024-10-24,565.352379248696,567.0968940075117,559.7599779672446,566.0003662109375,7184700,474.8457336425781,False,-91.15463256835938,91.15463256835938
2024-10-25,572.1310473191611,579.4679632865792,569.9279525132612,571.4531860351562,11337900,474.3455810546875,False,-97.10760498046875,97.10760498046875
2024-10-28,580.1757074872899,581.9202220716588,572.3204026627383,576.3477172851562,10925100,473.8796081542969,False,-102.46810913085938,102.46810913085938
2024-10-29,578.331560895051,591.8091414711773,573.5964496330529,591.42041015625,13019100,473.6469421386719,False,-117.77346801757812,117.77346801757812
2024-10-30,599.0961635884153,599.3155056206892,587.5325489970706,589.9449462890625,26864900,473.6433410644531,False,-116.30160522460938,116.30160522460938
2024-10-31,583.1662193357708,588.0508838010732,561.2451604157521,565.8008422851562,26838400,474.0234680175781,False,-91.77737426757812,91.77737426757812
2024-11-01,565.8308648693949,571.8718679316679,560.7967057914752,565.3822631835938,15303200,474.3634948730469,False,-91.01876831054688,91.01876831054688
2024-11-04,562.3317479843915,566.9073869431594,556.1412527884435,558.9224853515625,12064600,474.206787109375,False,-84.7156982421875,84.7156982421875
2024-11-05,565.5218170242753,571.6824388511877,564.8937868572937,570.6357421875,9775400,473.50982666015625,False,-97.12591552734375,97.12591552734375
2024-11-06,560.9860599935962,571.2039313662027,553.4298024690905,570.2568969726562,18305400,472.66754150390625,False,-97.58935546875,97.58935546875
2024-11-07,575.0817610826855,592.9355956705097,573.40703432011,589.8453369140625,14653700,471.7064208984375,False,-118.138916015625,118.138916015625
2024-11-08,589.6857922274284,591.2408999638149,582.6878378356098,587.4927368164062,9415700,471.24407958984375,False,-116.2486572265625,116.2486572265625
2024-11-11,584.5220444185395,585.160052945909,574.7029435064729,581.342041015625,10209100,471.1961975097656,False,-110.14584350585938,110.14584350585938
2024-11-12,586.6951878227678,597.7803270952668,578.560792275492,582.9868774414062,16287700,471.17926025390625,False,-111.8076171875,111.8076171875
2024-11-13,580.7838112641768,583.8043430221749,573.3671292944587,578.1820068359375,10757600,471.51116943359375,False,-106.67083740234375,106.67083740234375
2024-11-14,575.1914193973914,578.939643581166,571.213935608324,575.3508911132812,11053700,471.8456115722656,False,-103.50527954101562,103.50527954101562
2024-11-15,569.4294274853681,570.775232288529,549.7712709022105,552.3432006835938,17712900,471.93548583984375,False,-80.40771484375,80.40771484375
2024-11-18,555.2939099997465,558.144991436461,548.3657437769115,552.6622314453125,14327300,471.66229248046875,False,-80.99993896484375,80.99993896484375
2024-11-19,550.1301887468238,559.670199030822,548.8741284623578,559.331298828125,9522400,470.96917724609375,False,-88.36212158203125,88.36212158203125
2024-11-20,561.1654671706501,564.5747300141007,552.4628511582212,563.7473754882812,9797300,469.9635314941406,False,-93.78384399414062,93.78384399414062
2024-11-21,567.7349117005874,568.2133877149479,547.3290413836729,561.3250732421875,11154700,469.0295715332031,False,-92.29550170898438,92.29550170898438
2024-11-22,561.7835402193574,562.0626917643333,552.8516642815921,557.3873901367188,9164000,468.1723327636719,False,-89.21505737304688,89.21505737304688
2024-11-25,560.3379875802592,570.7951561859963,554.6459253851924,563.3385620117188,13599800,467.3453369140625,False,-95.99322509765625,95.99322509765625
2024-11-26,564.2259041539218,575.6898580369078,563.428423878657,571.7422485351562,10356600,466.669921875,False,-105.07232666015625,105.07232666015625
2024-11-27,573.0879994258706,573.1776832448027,562.3317821625797,567.4158325195312,7200200,466.3011474609375,False,-101.11468505859375,101.11468505859375
2024-11-29,567.2164438690074,576.6468129766572,565.1230507511389,572.519775390625,7130500,466.29351806640625,False,-106.22625732421875,106.22625732421875
2024-12-02,575.6898363387268,592.6365501357109,573.7658931912714,590.9718017578125,12522400,466.47955322265625,False,-124.49224853515625,124.49224853515625
2024-12-03,593.1349366752197,612.2747652879608,589.3966912760062,611.7265014648438,14907200,466.99810791015625,False,-144.7283935546875,144.7283935546875
2024-12-04,611.0386421660438,615.8435407320915,603.203233820739,611.8560791015625,14697000,468.2183837890625,False,-143.6376953125,143.6376953125
2024-12-05,615.145779427461,617.9569474371278,605.1471892630866,607.0213012695312,8081200,470.00286865234375,False,-137.0184326171875,137.0184326171875
2024-12-06,608.187683689038,627.815969963217,606.622658225557,621.8148803710938,16935500,472.2508544921875,False,-149.56402587890625,149.56402587890625
2024-12-09,621.9642613672759,624.4365290047741,604.2699000041796,611.646728515625,11426000,474.5086364746094,False,-137.13809204101562,137.13809204101562
2024-12-10,615.6242302023153,623.6290890402158,610.8193313904227,617.3787231445312,10938900,476.7845153808594,False,-140.59420776367188,140.59420776367188
2024-12-11,621.4160232851857,636.398940507193,619.5818248925854,630.6968383789062,10837200,478.9638977050781,False,-151.73294067382812,151.73294067382812
2024-12-12,629.520540523856,634.6643395468709,625.2440095870248,628.812744140625,7474700,481.261474609375,False,-147.55126953125,147.55126953125
2024-12-13,625.2539790166715,629.1019262683816,614.9564017264901,618.405517578125,8453300,483.52655029296875,False,-134.87896728515625,134.87896728515625
2024-12-16,628.5118922373878,629.6792095440776,617.1384950234287,622.7852783203125,10885600,485.54144287109375,False,-137.24383544921875,137.24383544921875
2024-12-17,624.7107568886487,630.8963205922495,615.103193761423,617.9964599609375,12897800,487.4835510253906,False,-130.51290893554688,130.51290893554688
2024-12-18,619.5528517396282,625.8980160900031,594.9303721209593,595.79833984375,17075500,489.2081604003906,False,-106.59017944335938,106.59017944335938
2024-12-19,608.9675380752294,610.0949095508189,593.6133889140597,594.1820678710938,14958100,490.4587707519531,False,-103.72329711914062,103.72329711914062
2024-12-20,589.2037041887596,601.7044720771678,578.6483432227146,583.8861083984375,48989400,491.1026611328125,False,-92.783447265625,92.783447265625
2024-12-23,588.2259739647594,599.6892488609435,584.8838051496438,598.4520874023438,10205800,491.0063171386719,False,-107.44577026367188,107.44577026367188
2024-12-24,601.3153720498085,606.5731101523746,597.8834471973506,606.3336791992188,4726100,490.63323974609375,False,-115.700439453125,115.700439453125
2024-12-26,604.069010990469,604.8871074252385,597.5442732843297,601.9439697265625,6081400,490.01409912109375,False,-111.92987060546875,111.92987060546875
2024-12-27,598.0130782329492,600.4473943709115,588.4254884707819,598.4121704101562,8084200,489.2251892089844,False,-109.18698120117188,109.18698120117188
2024-12-30,587.3779342019037,595.5488500662633,584.2153388503573,589.8621215820312,7025900,488.2894287109375,False,-101.57269287109375,101.57269287109375
