Date,Open,High,Low,Close,Volume,BasePrediction,IsTrainingData,PredictionError,AbsoluteError
2024-08-13,217.7843306202791,220.64821789171992,217.7843306202791,220.0316925048828,44155300,205.1168975830078,False,-14.914794921875,14.914794921875
2024-08-14,219.33559848009435,221.7818227179272,218.4704570730026,220.47915649414065,41960600,204.87576293945312,False,-15.603393554687528,15.603393554687528
2024-08-15,223.3430482530648,224.08885093177264,221.51333414952188,223.46237182617188,46414000,204.9899444580078,False,-18.472427368164062,18.472427368164062
2024-08-16,222.66684293368957,225.56056092969672,222.3983497244224,224.7849273681641,44340200,205.4484100341797,False,-19.336517333984403,19.336517333984403
2024-08-19,224.4567924342012,224.72528566746527,221.79178276984416,224.62583923339844,40687800,206.11441040039062,False,-18.511428833007812,18.511428833007812
2024-08-20,224.50649118022676,225.89865006504533,224.18827476461456,225.24234008789065,30299000,206.92721557617188,False,-18.31512451171878,18.31512451171878
2024-08-21,225.2523038357409,226.70412456960105,223.7905293550798,225.13296508789065,34765500,207.84169006347656,False,-17.29127502441409,17.29127502441409
2024-08-22,226.51517227009805,227.0620972434945,222.64694316501192,223.2734222412109,43695300,208.84890747070312,False,-14.424514770507784,14.424514770507784
2024-08-23,224.39710671028325,226.9427773475752,223.07454817990703,225.57049560546875,38677300,209.83743286132812,False,-15.733062744140625,15.733062744140625
2024-08-26,225.490936936756,226.00803101617396,222.6370036872603,225.90858459472656,30602200,210.7456512451172,False,-15.162933349609375,15.162933349609375
2024-08-27,224.73519205544585,227.569248113113,223.63140355832627,226.7538299560547,35934600,211.56544494628906,False,-15.188385009765625,15.188385009765625
2024-08-28,226.64446298605537,228.57360836626123,224.41699349604747,225.22247314453125,38052200,212.3180694580078,False,-12.904403686523438,12.904403686523438
2024-08-29,228.8122756660522,231.6164859430432,227.5991020536236,228.5039978027344,51906300,213.04176330566406,False,-15.462234497070341,15.462234497070341
2024-08-30,228.90175696593343,229.11057321557684,226.2069166530855,227.71841430664065,52990800,213.79696655273438,False,-13.921447753906278,13.921447753906278
2024-09-03,227.2709519194148,227.7184305167556,219.9322482988032,221.52330017089844,50190600,214.5614471435547,False,-6.96185302734375,6.96185302734375
2024-09-04,220.4195086889333,220.5388322671096,216.26289369284987,219.61404418945312,43840200,215.13763427734375,False,-4.476409912109375,4.476409912109375
2024-09-05,220.3896800699933,224.2181249188319,220.28029506440387,221.13548278808597,36615400,215.27984619140625,False,-5.855636596679716,5.855636596679716
2024-09-06,222.69667077468375,223.97945984429649,218.54007124155592,219.58419799804688,48423000,215.24212646484375,False,-4.342071533203125,4.342071533203125
2024-09-09,219.58421337102425,220.03169196273555,215.49721390972363,219.6737060546875,67180000,215.06863403320312,False,-4.605072021484375,4.605072021484375
2024-09-10,217.69483113354613,220.2405018848782,215.517084853391,218.878173828125,51591000,214.71144104003906,False,-4.1667327880859375,4.1667327880859375
2024-09-11,220.22061344649163,221.8414808899648,216.670585544778,221.4138946533203,44587100,214.21754455566406,False,-7.19635009765625,7.19635009765625
2024-09-12,221.2548069431359,222.2989337858612,218.58981250678085,221.52330017089844,37455600,213.71995544433594,False,-7.8033447265625,7.8033447265625
2024-09-13,222.32874892129448,222.78616606005667,220.66809680320824,221.2547912597656,36766600,213.27349853515625,False,-7.981292724609347,7.981292724609347
2024-09-16,215.328129813119,216.0043320914465,212.7227974671536,215.109375,59357400,212.94390869140625,False,-2.16546630859375,2.16546630859375
2024-09-17,214.54256344637628,215.6861214463737,213.2995590231644,215.5767364501953,45519300,212.47117614746094,False,-3.105560302734375,3.105560302734375
2024-09-18,216.33249894497217,221.46362499015893,216.322545198334,219.45492553710935,59894900,211.9144287109375,False,-7.540496826171847,7.540496826171847
2024-09-19,223.7308662842885,228.53383738270648,223.37288038958053,227.58914184570312,66781300,211.3953094482422,False,-16.193832397460938,16.193832397460938
2024-09-20,228.6829959505254,231.7855303113645,226.34614143297367,226.9228973388672,318679900,211.16015625,False,-15.762741088867188,15.762741088867188
2024-09-23,226.06770192621624,228.16589404695569,224.54626569168985,225.20257568359372,54146000,211.08287048339844,False,-14.119705200195284,14.119705200195284
2024-09-24,227.3703848763016,228.06647955891447,224.466728085426,226.09754943847656,43556100,211.08935546875,False,-15.008193969726562,15.008193969726562
2024-09-25,223.6711754067507,226.0179683097268,222.76627973963284,225.1031188964844,42308700,211.109619140625,False,-13.993499755859403,13.993499755859403
2024-09-26,226.0279341026713,227.22121534991768,224.14851196557495,226.2467041015625,36636700,211.121826171875,False,-15.1248779296875,15.1248779296875
2024-09-27,227.1814462394898,228.23551159576573,226.0279344568732,226.5151824951172,34026000,211.21728515625,False,-15.297897338867188,15.297897338867188
2024-09-30,228.75257338192355,231.69601440429688,228.36475662569327,231.69601440429688,54541900,211.4639434814453,False,-20.232070922851562,20.232070922851562
2024-10-01,228.2355040411627,228.36476618305375,222.4878528116685,224.94403076171875,63285000,211.8753662109375,False,-13.06866455078125,13.06866455078125
2024-10-02,224.62581519597003,226.09752818761768,221.771881889721,225.5108337402344,32880600,212.27713012695312,False,-13.233703613281278,13.233703613281278
2024-10-03,223.88001079844628,225.5406628776434,222.0702042586661,224.40704345703125,34044200,212.60096740722656,False,-11.806076049804688,11.806076049804688
2024-10-04,226.62458134960903,226.72402778202945,222.87569058700512,225.5307464599609,37245100,212.84535217285156,False,-12.685394287109347,12.685394287109347
2024-10-07,223.243612563182,224.42695529805292,220.0913549103801,220.4493408203125,39505400,213.11875915527344,False,-7.3305816650390625,7.3305816650390625
2024-10-08,223.0447106099303,224.7153012256155,222.0005838884303,224.5064849853516,31855700,213.33657836914062,False,-11.169906616210966,11.169906616210966
2024-10-09,223.9695094391901,228.46421777631028,223.57175408478048,228.25538635253903,33591100,213.4788360595703,False,-14.776550292968722,14.776550292968722
2024-10-10,226.50523572074,228.21561101279016,225.89864895817115,227.7581787109375,28183500,213.632568359375,False,-14.1256103515625,14.1256103515625
2024-10-11,228.0167412789572,228.12612627842185,226.0677036085129,226.2765350341797,31759200,213.85650634765625,False,-12.420028686523438,12.420028686523438
2024-10-14,227.4200987868959,230.433140461172,227.32066753158787,230.00555419921875,39882100,214.1588897705078,False,-15.846664428710938,15.846664428710938
2024-10-15,232.30261271123655,236.160903320606,231.0695468532438,232.5412750244141,64751400,214.5647430419922,False,-17.976531982421903,17.976531982421903
2024-10-16,230.30387901574463,230.82095796107367,228.5537189749549,230.4828643798828,34082200,215.09713745117188,False,-15.385726928710938,15.385726928710938
2024-10-17,232.123619666284,232.5412825211578,229.22991678936268,230.8507843017578,32993800,215.64500427246094,False,-15.205780029296875,15.205780029296875
2024-10-18,234.8582492657125,234.8582492657125,232.7003951431242,233.6848602294922,46431500,216.21644592285156,False,-17.468414306640625,17.468414306640625
2024-10-21,233.1379171151628,235.52449481958175,233.1379171151628,235.15655517578125,36254500,217.28526306152344,False,-17.871292114257812,17.871292114257812
2024-10-22,232.5810475805218,234.89800969153725,231.29827366695756,234.5400238037109,38846600,217.85830688476562,False,-16.681716918945284,16.681716918945284
2024-10-23,232.76999409553275,233.82405947286145,226.4853561254601,229.46856689453125,52287000,218.37509155273438,False,-11.093475341796875,11.093475341796875
2024-10-24,228.69290772550585,229.52821817918291,227.1317021545028,229.2796173095703,31109500,218.77830505371094,False,-10.501312255859375,10.501312255859375
2024-10-25,228.45427709115,231.91479719738325,228.28523030841905,230.11492919921875,38802300,219.00965881347656,False,-11.105270385742188,11.105270385742188
2024-10-28,232.0142568404043,233.4163543943246,231.24856181455635,232.0937957763672,36087100,219.14056396484375,False,-12.953231811523438,12.953231811523438
2024-10-29,231.7954872619061,233.01859945208068,231.0198536609764,232.3622894287109,35417200,219.3220977783203,False,-13.040191650390597,13.040191650390597
2024-10-30,231.3082186556225,232.1634063461827,228.2653461113998,228.8122711181641,47070900,219.5100860595703,False,-9.302185058593778,9.302185058593778
2024-10-31,228.05650301771783,228.5437662121666,224.10871977089283,224.6457061767578,64370100,219.58790588378906,False,-5.05780029296875,5.05780029296875
2024-11-01,219.73336072670745,224.08885327131992,219.03728125399172,221.6625061035156,65276700,219.50338745117188,False,-2.1591186523437216,2.1591186523437216
2024-11-04,219.75323643771603,221.54315061130296,218.4804011628397,220.76751708984372,44944500,219.10568237304688,False,-1.6618347167968466,1.6618347167968466
2024-11-05,220.55871830266648,222.6966799421733,219.90240829460964,222.1994781494141,28111300,218.48158264160156,False,-3.7178955078125284,3.7178955078125284
2024-11-06,221.36415627152127,224.8047989417024,219.95210516998125,221.4735412597656,54561100,217.75006103515625,False,-3.7234802246093466,3.7234802246093466
2024-11-07,223.37288331058951,226.6046949785728,223.31322152292373,226.20692443847656,42137700,216.9987335205078,False,-9.20819091796875,9.20819091796875
2024-11-08,226.1471868576639,227.63048374280507,225.39061415381417,225.93814086914065,38328800,216.34808349609375,False,-9.590057373046903,9.590057373046903
2024-11-11,223.986965892186,224.68381119249955,220.5027242005297,223.22042846679688,42005600,215.8760528564453,False,-7.3443756103515625,7.3443756103515625
2024-11-12,223.53899499841924,224.5743058460154,222.354350392842,223.22042846679688,40398300,215.45687866210938,False,-7.7635498046875,7.7635498046875
2024-11-13,223.00142703514817,225.629540269826,221.75705495073464,224.1064300537109,48566200,215.14207458496094,False,-8.964355468749972,8.964355468749972
2024-11-14,224.0068849307252,227.8395417601809,223.9869707245471,227.1924743652344,44923900,214.8303985595703,False,-12.362075805664091,12.362075805664091
2024-11-15,225.3806442603365,225.89830725108277,223.26024476090137,223.9869537353516,47923700,214.62106323242188,False,-9.365890502929716,9.365890502929716
2024-11-18,224.2358449505769,228.70563485331772,224.15620331601912,226.99337768554688,44633700,214.51467895507812,False,-12.47869873046875,12.47869873046875
2024-11-19,225.95804731142948,229.123737666772,225.63949596937007,227.252197265625,36211800,214.46331787109375,False,-12.78887939453125,12.78887939453125
2024-11-20,227.0331781982001,228.89475383274825,224.8729502483013,227.9689483642578,35169600,214.5147705078125,False,-13.454177856445312,13.454177856445312
2024-11-21,227.8494991340082,229.1237348668511,224.69377351516383,227.4911193847656,42108300,214.65853881835938,False,-12.832580566406222,12.832580566406222
2024-11-22,227.03318893672343,229.6812162999479,227.03318893672343,228.8350372314453,38168300,214.82838439941406,False,-14.00665283203125,14.00665283203125
2024-11-25,230.41789305922475,232.19982717145672,228.70563588373935,231.821533203125,90152800,215.06802368164062,False,-16.753509521484375,16.753509521484375
2024-11-26,232.27945661483372,234.509376705192,232.27945661483372,234.0016632080078,45986200,215.3897705078125,False,-18.611892700195312,18.611892700195312
2024-11-27,233.41433300973637,234.62884134649127,232.75730092131053,233.87225341796875,33498400,215.83721923828125,False,-18.0350341796875,18.0350341796875
2024-11-29,233.75280101667175,236.73929396987336,232.91658663539664,236.26145935058597,28481400,216.38375854492188,False,-19.87770080566409,19.87770080566409
2024-12-02,236.20171450499868,239.70585504150455,236.0922091638524,238.51126098632807,48137100,217.0184783935547,False,-21.49278259277338,21.49278259277338
2024-12-03,238.73028547870092,241.6670004646685,237.8243789850029,241.5574951171875,38861000,217.7503662109375,False,-23.80712890625,23.80712890625
2024-12-04,241.7765092325954,243.01093178619985,240.16380790150487,241.91587829589844,44383900,218.5510711669922,False,-23.36480712890625,23.36480712890625
2024-12-05,242.8914746561807,243.43898620611924,241.03984843814555,241.94573974609372,40033900,219.43179321289062,False,-22.513946533203097,22.513946533203097
2024-12-06,241.81631992920728,243.5285769758241,240.99005511798387,241.7466278076172,36870600,220.4207000732422,False,-21.325927734375,21.325927734375
2024-12-09,240.74119161135067,246.1268373888661,240.6615499788263,245.6390380859375,44649200,221.375244140625,False,-24.2637939453125,24.2637939453125
2024-12-10,245.77840669680955,247.0924708459312,244.23538234840328,246.65444946289065,36914800,222.27247619628906,False,-24.38197326660159,24.38197326660159
2024-12-11,246.84357055082145,249.670779848348,245.1512126229246,245.38018798828125,45205800,223.20851135253906,False,-22.171676635742188,22.171676635742188
2024-12-12,245.77839247075497,247.62006903646127,244.57383373711528,246.8435821533203,32777500,224.15879821777344,False,-22.684783935546875,22.684783935546875
2024-12-13,246.70421556592945,248.16758302178013,245.131327579476,247.0128173828125,33155300,225.05718994140625,False,-21.95562744140625,21.95562744140625
2024-12-16,246.8734431082497,250.2481791980896,246.53496239648825,249.90969848632807,51694800,225.88681030273438,False,-24.022888183593693,24.022888183593693
2024-12-17,248.9540440613884,252.68716009783537,248.655391740455,252.33872985839844,51356400,226.67018127441406,False,-25.668548583984375,25.668548583984375
2024-12-18,251.02467749046983,253.13512753347692,246.62457993830327,246.9331817626953,56774100,227.42930603027344,False,-19.503875732421875,19.503875732421875
2024-12-19,246.3856613682502,250.86540066585476,245.97750369773613,248.66534423828125,60882300,228.12448120117188,False,-20.540863037109375,20.540863037109375
2024-12-20,246.9232356335886,253.8519061074548,244.58382522076937,253.34420776367188,147495300,228.66416931152344,False,-24.680038452148438,24.680038452148438
2024-12-23,253.6229329525933,254.49896052911285,252.30886880268173,254.1206817626953,40858800,229.0253448486328,False,-25.0953369140625,25.0953369140625
2024-12-24,254.3397007808045,257.04744042152294,254.14058909817476,257.0375061035156,23234700,229.43667602539062,False,-27.600830078125,27.600830078125
2024-12-26,257.02754060124687,258.9289447577566,256.4700643478404,257.8537902832031,27237100,229.9783935546875,False,-27.875396728515625,27.875396728515625
2024-12-27,256.66914450564,257.53525297635,251.92063167469624,254.43923950195312,42355300,230.54638671875,False,-23.892852783203125,23.892852783203125
2024-12-30,251.09437787562297,252.35866419404095,249.621045548938,251.06451416015625,35557500,231.09243774414062,False,-19.972076416015625,19.972076416015625
